x,y,Cluster
38.066435904502555,37.37205531607005,7.0
36.85341889049319,39.12636620162881,8.0
38.70866625435337,37.76157666585719,8.0
38.74537229222076,35.49358094079603,8.0
36.74319649369205,38.57535194727447,8.0
37.49752522262744,37.17615991988249,8.0
38.59346456059415,38.627788613519236,8.0
37.92474486561332,37.71242749220585,8.0
40.6941519428502,37.465998570755694,8.0
35.65992513752906,37.29780774937633,8.0
37.82118381216707,36.284852354530194,8.0
35.60300358507844,34.76734685082207,8.0
36.83334445717176,36.68682587053986,8.0
36.090630883778644,36.19154203042126,8.0
38.10039634202593,37.83279695253086,8.0
38.704873282740934,37.80133039898842,8.0
35.64054226604451,36.80823685378333,8.0
37.240838908617185,37.153736071922616,8.0
36.6291690711645,37.4819460374579,8.0
35.110227889674995,37.587925517092096,8.0
37.41090587417518,37.35420621065038,8.0
36.439617207701275,36.804702016814595,8.0
37.54307746510416,36.635763506727095,8.0
34.99522886488256,36.68457843366774,8.0
37.3101511348504,36.91747502847275,8.0
36.279750593611695,37.63016869392586,8.0
38.88386062557437,38.07691097494084,8.0
36.2714161316544,38.51361813385408,8.0
38.428269454832794,36.478307596392874,8.0
39.96624030820931,38.40434377122692,8.0
37.317969683427684,39.71049363251574,8.0
37.381316798027484,37.431419651077896,8.0
38.596623897060816,37.43627534653406,8.0
38.79065465368975,37.837221790835876,8.0
32.94318830616231,37.114249103617404,8.0
37.20015943011429,38.8908773515203,8.0
35.47061201295162,39.132057684104055,8.0
40.6049025518433,38.43694989536855,8.0
37.887374252237194,37.05704009673245,8.0
37.34582231142761,37.95384961072986,8.0
34.96189125871184,38.969698103271064,8.0
37.58915464267013,38.556429423925785,8.0
37.59355096846934,36.99188608349162,8.0
38.94619892210695,36.495630027864394,8.0
37.983102096382744,39.14006404933671,8.0
37.646181811168766,36.88908614094824,8.0
37.91915265157282,37.59226741714013,8.0
38.45144037110776,37.16147272341733,8.0
38.844518615688884,36.64415392902753,8.0
37.13890731133743,37.48392783231347,8.0
38.13840369580127,37.14007184431777,8.0
34.5716779573859,37.67073327646892,8.0
35.89141254851712,37.22942220818588,8.0
35.71049059902907,36.864239441906356,8.0
41.21174029414841,36.75328591027014,8.0
34.44907220277484,36.37273112754165,8.0
36.64616647441867,37.56891361302283,8.0
35.701462663434526,37.41246520026535,8.0
39.46641548883126,37.82444854292493,8.0
34.09939661223606,39.004021790892274,8.0
36.40903531116277,37.59637750716971,8.0
34.976972626940956,37.95601777248311,8.0
36.92776770768163,37.01223165474183,8.0
36.94864973727221,38.59098826274394,8.0
38.44044438304715,38.92378805491025,8.0
38.14756297524811,38.90997198867246,8.0
38.46147696239375,36.22010098418399,8.0
40.404777138650154,39.88069894877075,8.0
36.65298087415489,36.74314226267531,8.0
36.22358570110469,38.26282486567529,8.0
36.985463253161065,38.19771080925902,8.0
38.14296624881942,39.11514823112842,8.0
38.74843961271638,38.62690700643155,8.0
35.64073657541869,38.44777678066041,8.0
38.31197018673134,36.480118567666274,8.0
37.842259551018586,38.544786394966145,8.0
38.93855810852903,39.07522650285925,8.0
37.92042761401949,38.18544672962443,8.0
38.313924856233825,37.540842586283,8.0
38.444286132799874,37.10216463630347,8.0
38.35071779035367,36.94881524211716,8.0
36.476578797606734,38.333415871185075,8.0
37.41944953043991,37.551684591822884,8.0
37.93518131550781,38.86278265757076,8.0
36.82065862946346,37.38224041653764,8.0
39.54155131817151,38.39147714233582,8.0
39.24246047047669,38.294770054594004,8.0
37.07084470421494,38.03274168190993,8.0
36.85206191193778,37.05419581121618,8.0
37.2200368598871,38.31762994843411,8.0
37.76967553878286,37.75617141612573,8.0
37.96174629770853,38.493776034483204,8.0
36.19998406475963,38.206530811644846,8.0
38.34597848684099,39.189705468222094,8.0
37.39720525784645,38.61527096568106,8.0
36.58348401952889,38.760687379247415,8.0
36.80603641734742,39.119699230608376,8.0
41.00058132972966,37.92307235330645,8.0
38.32180754384597,37.99767023969035,8.0
36.1732971865373,38.13026018373339,8.0
38.48859000986179,34.953314724073124,8.0
40.115482900549544,37.259409715829506,8.0
37.14009796479791,37.21549730690661,8.0
36.38974598771522,39.01143478918078,8.0
36.891356064679805,36.7921972521028,8.0
36.32215066378617,36.40746372987018,8.0
39.17660920336509,39.085472474249315,8.0
37.03825829372529,38.86072202676946,8.0
35.8246092222429,38.34340609947694,8.0
37.8151553378706,37.30659679319555,8.0
38.304659196198386,38.562894281490095,8.0
38.97430565941839,37.577334347530964,8.0
37.968360972723616,37.21374864447493,8.0
37.82614093903115,37.50723522289185,8.0
37.54204054003915,35.66318558850184,8.0
34.62031404780432,35.824158013646716,8.0
37.594890179689635,36.62126080011991,8.0
36.82083926756285,39.68276461324436,8.0
39.09503775622329,39.31503473193259,8.0
36.50201142335724,37.61459851275943,8.0
37.01202386398908,37.8036241443534,8.0
36.962799709282635,38.58343467576301,8.0
40.056820516380434,37.802900753959825,8.0
38.43284992729726,37.814840056693015,8.0
40.14205306579359,38.04995495686917,8.0
37.57370533767483,38.2569480021859,8.0
37.28896373753298,39.42430838789194,8.0
38.94051056229022,38.68866601853324,8.0
36.08503244172661,38.880238218097226,8.0
37.536660748894576,36.493111205188214,8.0
37.180977922557034,36.83855249940218,8.0
36.61247028812374,38.76298042357189,8.0
33.91812134134996,38.964027749539866,8.0
37.453785381565574,39.31259373349503,8.0
36.70317049847974,38.486207521737086,8.0
36.49149945310312,38.240610192537815,8.0
36.240264265846726,36.15205156596849,8.0
38.34176209901495,37.12285581121949,8.0
38.55313404595068,36.58737366984068,8.0
37.16240394617522,36.51095940664609,8.0
38.13299496203983,38.22860125919504,8.0
40.15649115146742,39.729152331655506,8.0
36.709490924023804,35.841182972203285,8.0
38.67406124287265,38.0861492396179,8.0
36.548769438179704,36.4896698987687,8.0
35.267316787050724,39.64010044333882,8.0
36.1802895992148,38.13294387270119,8.0
36.91012596368023,39.15540631943441,8.0
36.78429512193489,37.159078913854586,8.0
38.472341173510095,36.7485797265295,8.0
35.31723492104758,36.790134031580415,8.0
38.36321441045725,37.083783709506854,8.0
35.09228913942409,37.904027047595704,8.0
35.743258787599416,37.62602213454882,8.0
38.41763835433565,37.920378352413195,8.0
36.877879439881355,37.56223842383705,8.0
39.0067503239321,37.15580700305642,8.0
39.88164885324513,37.39826734016241,8.0
37.233661989441025,38.555301901599734,8.0
35.6417717528442,36.324703977005406,8.0
36.73905699573949,37.26731678265384,8.0
36.608219573595285,37.96231303296476,8.0
37.91560206700177,39.060944785196995,8.0
39.211602000487574,37.95134931418813,8.0
37.47441910797314,38.00981409717456,8.0
37.73025705642777,38.172042998664715,8.0
38.40576991813449,38.325634358791866,8.0
39.05026816425538,38.480240952390176,8.0
37.33469063004679,38.13814654430289,8.0
36.65227003045877,37.399958942900234,8.0
37.572775866314814,37.528141821074655,8.0
37.893813226264555,37.36011291136456,8.0
38.477233839990596,38.11622787805528,8.0
35.75969992656461,39.13266743636755,8.0
34.6933206227555,38.475706542095516,8.0
40.00812637230514,38.12272690785013,8.0
37.70453900351376,38.00470788815587,8.0
37.2087266608381,39.2074178569795,8.0
39.07904074454262,37.91628229255446,8.0
36.02973710964785,37.67981149413999,8.0
37.6176491422068,38.02520936514348,8.0
36.66548092838697,37.421607535334495,8.0
37.36265705279066,37.325161703859045,8.0
38.305855890536186,38.090259049316636,8.0
33.977770521179856,37.75524335745045,8.0
39.34367564916142,37.8803421328373,8.0
36.220032112332966,35.909313587326196,8.0
39.85433616305217,36.13632076076736,8.0
39.22385021707566,37.838918428224986,8.0
36.414299641100854,39.23090162573622,8.0
37.43877772484403,38.33525315719962,8.0
37.5256433552921,38.601915117194466,8.0
37.856053750275436,38.15293518479418,8.0
35.74395166054223,37.830841455881576,8.0
37.87656905843529,37.368515583981704,8.0
39.3104449743963,38.29816337571582,8.0
35.82570439237496,36.113216800025256,8.0
35.8943223074638,36.18244871232839,8.0
36.66034745948608,39.67136451682782,8.0
37.78714901006105,37.499318302819255,8.0
38.553861518529466,37.79029958509919,8.0
42.86929172041447,41.39844687816159,9.0
44.16533824969745,41.98084054071089,9.0
40.503143674181246,44.02554128944509,9.0
43.0835655331704,41.49840325125194,9.0
42.08885148066161,42.61087423371078,9.0
41.75689722433053,41.108967464194436,9.0
41.42745088394146,42.023573873727095,9.0
41.253622585911145,42.0350145347482,9.0
42.748993295631884,41.97539214229433,9.0
39.850210688821136,40.9888350741214,9.0
41.696964897389456,40.30643184886223,9.0
42.567883975294954,41.72935147722995,9.0
42.89748321771729,41.26706850866276,9.0
43.84631623249779,40.809906914826,9.0
41.790033623797825,43.10415760802437,9.0
43.49645384213791,40.08293493747504,9.0
41.47916983219269,39.797931004140914,9.0
36.448377716166725,40.85921016791106,9.0
42.65609538964036,39.69146812043043,9.0
44.38669523367403,42.30090452734657,9.0
40.7142121576358,40.62251893089504,9.0
40.97989251221552,41.9133475270441,9.0
40.285455523871114,42.53880643292322,9.0
40.8604382704153,42.18428673995379,9.0
38.67118613234087,41.79903320826314,9.0
42.05922957622655,42.40417140425029,9.0
38.90601611784847,41.48097667874561,9.0
43.39408421326492,42.21987171319902,9.0
41.41846420377092,41.01540595159634,9.0
43.19350120240997,43.91742971235513,9.0
42.67599673068798,41.20705178017704,9.0
41.3159135795692,40.58599384940837,9.0
40.14755383632965,42.73719303253355,9.0
41.58996596666797,42.17294161762542,9.0
40.01781535836448,43.37271052199409,9.0
41.83123736121124,44.20702292926957,9.0
41.95521498528687,41.14049720979497,9.0
40.97426927973006,40.71720053055984,9.0
42.96209299295579,40.39737247817377,9.0
42.69788833507829,41.70451934072877,9.0
40.51604851870559,42.21578557522288,9.0
39.11960451433513,41.611547231365265,9.0
40.533114189583706,42.030152017833984,9.0
44.41725178291703,38.79288759760635,9.0
41.92423658157017,41.14911152187197,9.0
39.624709530256304,40.7176782611764,9.0
43.24761616187344,41.39840498344719,9.0
42.515349166558636,42.30676748761094,9.0
40.70092308950946,41.243296465260535,9.0
40.3655993112221,42.03553112589396,9.0
41.47142576432954,41.16645321091298,9.0
41.44758366771455,40.914743821366216,9.0
43.31634104451541,42.04624907508412,9.0
39.76737750770811,43.680778105732834,9.0
40.474797730853474,42.18061449530363,9.0
39.72687492952174,40.85842876795856,9.0
43.18789271787836,42.08662359040211,9.0
41.87300263274928,41.50546196752442,9.0
40.851769511750646,43.219991753062274,9.0
40.594282460305465,41.66743235204445,9.0
39.83523286075784,40.52194671762959,9.0
42.151910121240824,43.47662811743689,9.0
41.946213710162716,41.70211340395388,9.0
40.45149200763049,40.48829360108577,9.0
41.055524130677405,40.960168349864894,9.0
41.383348747379,42.0523780020448,9.0
41.96207657398443,42.13942392299771,9.0
40.94931380191654,42.130817891163375,9.0
41.03358019989091,40.87601377788341,9.0
42.91243257642176,41.91516495669923,9.0
42.72710002601686,41.88426863411035,9.0
43.40149657267574,41.905738855452974,9.0
43.459148456587975,41.278489535618775,9.0
43.85672382691454,44.30225624310437,9.0
42.362336861470276,43.098079454700915,9.0
41.692250847482676,40.11530978313769,9.0
41.391542502082295,42.83043034776925,9.0
41.82923217076995,42.507407781497605,9.0
41.53394903512772,40.80430456991506,9.0
40.76076780219862,41.52108868488713,9.0
43.65601864382509,40.26147986784899,9.0
41.927476640691076,39.86334829332244,9.0
40.868955127526604,40.44166679005463,9.0
39.10933729126225,42.03658040149912,9.0
43.13156574862627,41.6222315187374,9.0
39.1316052759727,42.654238645511185,9.0
42.19995500459992,41.14861676330591,9.0
40.08163857113474,40.95740139371963,9.0
41.93861714497464,42.23513716521489,9.0
44.09053553188677,41.81634249121045,9.0
40.01255335405351,41.89207650287121,9.0
42.07356848382897,41.92340763145738,9.0
38.174854471059426,41.657039982346255,9.0
43.32109471286452,42.24702205079639,9.0
41.970408490895636,40.61418490348537,9.0
44.232033043774585,39.513877728958036,9.0
43.56336685330469,42.913143628318245,9.0
41.9294085102485,41.58342688057059,9.0
41.07332411212313,43.46782215988714,9.0
43.41430673115329,40.632154963463925,9.0
41.60135544106645,40.540862986041276,9.0
39.45674039173337,43.155110062312836,9.0
43.605314783255665,42.62812783231528,9.0
42.3407162540969,44.35430414759431,9.0
42.46603424982007,42.06473104764105,9.0
39.33562329771967,42.106154211407905,9.0
42.95286331150372,42.69835713394964,9.0
39.63131495875903,41.731150738368406,9.0
41.866380026422696,41.17973343305133,9.0
43.305266569664035,41.178794582020096,9.0
43.21666573217436,40.232305405984704,9.0
42.50493732069574,42.592702621749154,9.0
42.75746472010983,43.57384325529197,9.0
40.0288926141738,40.6443886931771,9.0
41.40628279552117,42.193493689203144,9.0
38.12304672776597,41.22628216800295,9.0
43.109759507362746,40.479869852445916,9.0
41.45552958301223,42.45404893496411,9.0
40.95160842517583,42.23399465579322,9.0
40.4691069905007,40.65774730170055,9.0
43.97207002901806,43.15662779528264,9.0
41.89268436690387,41.58904996482382,9.0
42.76209881107058,40.48203398111219,9.0
40.74707412302054,41.756635830571064,9.0
42.0776719860286,39.547845477282294,9.0
41.216454785196134,40.35102299939156,9.0
41.0704326811644,41.88422505550621,9.0
39.93548345149459,41.874455287453166,9.0
42.89283644498751,42.586932160185924,9.0
41.99254733206928,43.100731355053206,9.0
40.87806684879324,41.754174880205916,9.0
40.689931987714374,41.27301039615408,9.0
43.05227990077462,42.11824425479509,9.0
42.247811851633394,41.18415213190738,9.0
43.892283255259784,40.44516102095189,9.0
41.08369103729918,40.70899248871895,9.0
40.564293208594435,42.374205284729214,9.0
41.5511479318635,41.06510454609948,9.0
38.9645255664213,41.66217239209998,9.0
40.72372042345668,41.80314764570391,9.0
40.964837931941126,41.023593249111066,9.0
41.31403573977528,42.10834708043749,9.0
40.64494700951514,40.1697270819123,9.0
42.17899981343497,39.360129140608805,9.0
39.10008883465289,41.72503711469882,9.0
42.8328594404521,41.741140335508746,9.0
42.18734911922927,42.71210657730493,9.0
42.89013300096933,41.19646237743981,9.0
43.45736852316584,42.34867732261274,9.0
42.54361631693961,42.37965083567583,9.0
41.31749557618231,40.02520682625985,9.0
42.6182271072358,40.61777397668332,9.0
43.313064092179296,43.04433312030759,9.0
43.044596437089815,41.5849119855346,9.0
42.01645535102827,41.09251670563901,9.0
44.22420373104432,41.982480956212854,9.0
39.45226076040983,42.55539029808899,9.0
42.272214639774006,41.14359203030173,9.0
39.93297512841388,42.19258331140712,9.0
42.09226655144231,43.33990762267134,9.0
39.66999764638414,40.64457667469763,9.0
40.76351608788965,41.86809532873344,9.0
40.573912199510325,42.80923291058532,9.0
43.123901436384116,41.44360261793373,9.0
41.22974342948782,41.571899699223856,9.0
41.2659262708697,41.71242671530742,9.0
40.171031639596016,43.056572494958566,9.0
39.83277002831905,42.15046486739461,9.0
42.6780200696776,42.16445662761817,9.0
42.45013564392402,41.914774384915155,9.0
40.86104074311006,40.57048389244483,9.0
42.927654971388094,41.21476414677334,9.0
43.76398780129598,43.06434515384036,9.0
42.17789944695725,39.90877271067461,9.0
42.60389566832795,41.400880210292314,9.0
41.82238920432872,41.65697323260165,9.0
39.42290994519513,39.59338769308096,9.0
42.4814886497866,42.00329703005869,9.0
40.92006465566893,43.18983116597883,9.0
40.82450733042365,42.140881221695075,9.0
40.68740710056082,43.02645512232279,9.0
41.17435524717523,42.15678018856362,9.0
41.83546782940736,40.2273378557861,9.0
42.43360345791851,41.576900920286235,9.0
41.85182501755678,40.934881043763966,9.0
42.08424297633157,43.800440062807546,9.0
40.18926186190071,42.64474148799627,9.0
42.729227463579484,40.596164499029264,9.0
40.76886575017697,40.594337365024685,9.0
41.44623418614176,42.43198631730537,9.0
40.4244132407076,41.47990788469807,9.0
42.70929566376063,41.737107717453846,9.0
40.62851611113647,41.72207229119195,9.0
41.742031030529716,40.38706184687034,9.0
42.414949818892524,44.370506572331784,9.0
41.610554375070514,42.583968201244126,9.0
39.47536011647783,40.07988324789234,9.0
42.406934811812384,43.488994425048205,9.0
42.25918108669406,41.743045253096085,9.0
41.14088649987204,40.61326019318851,9.0
43.95635763995235,46.81987113031151,10.0
45.355297197486024,43.59736264897178,10.0
47.217870923927755,45.749215817440025,10.0
45.19580778034864,44.93537830501573,10.0
46.866054596963835,46.104388147725885,10.0
45.92810911636137,44.393704328262956,10.0
47.86345106885689,46.622282930018,10.0
45.85131375416235,45.40093153152669,10.0
45.19335505766532,45.68386526721507,10.0
47.558184502411166,44.271419184018754,10.0
42.625668827029365,46.78476043013194,10.0
44.056653779308625,44.202236682222924,10.0
46.2104369727948,46.75673981561392,10.0
46.30007015812008,47.12356727871357,10.0
44.39224355752842,45.47390873352119,10.0
44.60221351218525,45.264390194838484,10.0
42.911266650648066,46.38714653136991,10.0
45.000254822856796,45.523663110413594,10.0
45.426984769939764,44.78142869340503,10.0
45.12566786151583,46.30781090231716,10.0
46.807248682325906,46.292496537218454,10.0
42.66783194634419,46.485678333851695,10.0
46.85992319470975,45.89230278770164,10.0
46.3349596387923,44.683734507505676,10.0
46.218504441916124,44.4733225725854,10.0
46.14032408376372,46.3964730582178,10.0
44.14933310086513,45.65691600005558,10.0
46.05945614713626,47.16004802403468,10.0
47.10447651541543,45.87025578965671,10.0
46.88507335886791,44.799278111566075,10.0
46.87488601477662,44.14701532819872,10.0
44.347269038133774,46.600259840614335,10.0
44.19299333795019,46.35179141433923,10.0
43.77019552807723,45.07717269978597,10.0
45.106651513854764,46.1421051207876,10.0
44.53053109259226,44.79239836756239,10.0
50.39507083045633,46.03761360296028,10.0
46.37660588826324,46.86814299022914,10.0
46.554370483138946,46.6858154854368,10.0
43.44917005370025,45.60346587751337,10.0
45.70807068574782,45.555966076500546,10.0
46.56540076358706,45.570277091182234,10.0
43.673751095468305,44.76069520957176,10.0
46.03188140802013,43.601619220539135,10.0
45.82978850650701,45.57585930550102,10.0
44.66964863142325,45.50572595601593,10.0
46.63439301389491,44.49460798237795,10.0
47.39025659099017,44.104858277723665,10.0
48.66450707189335,45.37985898265927,10.0
48.20347555757037,45.80888806822151,10.0
45.741716266472196,44.88082693517902,10.0
43.739685382945375,44.582216037320144,10.0
46.0727106375853,44.86903757660914,10.0
47.13639061970547,44.30919854627421,10.0
47.682369217725096,44.81541097326788,10.0
45.9255418041381,46.14050661862199,10.0
46.636307994327545,45.277985308236495,10.0
43.14980500172224,44.7636960564985,10.0
45.440618578450305,45.81699664799125,10.0
47.684587706694685,44.233745048187544,10.0
46.44035554133596,45.14052818816764,10.0
45.36911801865496,44.468256293998856,10.0
48.998472250406266,44.79173751218684,10.0
43.17617712754813,45.131049231211996,10.0
44.92782318243657,45.37488197490509,10.0
45.79840982102973,45.773847475549466,10.0
47.6693471484523,45.47288821797929,10.0
46.14047214968333,46.52503822354414,10.0
45.94128481463919,45.38711275757475,10.0
45.66360987044349,46.00580127451585,10.0
44.20879481750584,46.257174073811385,10.0
44.188011076424836,45.046225677571194,10.0
44.149735453638016,45.73643909311815,10.0
42.697086039197366,46.54535512841918,10.0
46.08069694522055,46.91697782330252,10.0
45.53125862754844,45.39341495575283,10.0
45.8703386662116,45.88697897868241,10.0
47.39059992408238,45.22220669703579,10.0
43.48778596001946,45.65109383580414,10.0
45.35689962756374,46.592813077550446,10.0
43.267283216061884,46.93201779921442,10.0
45.730689890633705,45.36231617650636,10.0
46.54378845298076,45.71252657946472,10.0
48.34301897826324,47.63119298645045,10.0
45.82477026506617,47.06370232426473,10.0
45.277654745073654,45.89396968486264,10.0
44.719848775952926,45.20188340558528,10.0
42.03085870508568,44.93439876568773,10.0
46.373301019144414,46.36694472285276,10.0
47.1565678661828,45.34205549263886,10.0
46.919960664765966,44.87427657407994,10.0
44.59883558604155,45.90967696426387,10.0
44.309084396176495,44.90476603040421,10.0
45.056429957285744,42.627992968810524,10.0
44.81117250842116,45.270535287599934,10.0
42.07326616107716,46.04788587550589,10.0
44.61372435712997,45.25003561843003,10.0
46.16768329158779,45.71996186694991,10.0
46.52907195139972,44.4276190120094,10.0
44.62349679354435,45.184620336011555,10.0
47.403985380964606,45.14563458149816,10.0
44.83163621310607,43.98382709962697,10.0
45.796236427149736,46.223816763137236,10.0
47.12675953679093,46.69647311030615,10.0
43.45182106977181,45.694541967790954,10.0
43.86689618398818,45.66819501571009,10.0
44.41255398534976,46.539815931266794,10.0
42.79010684342682,44.1511637272672,10.0
45.22636413462644,45.33200383843321,10.0
44.08028896536083,43.78486768922429,10.0
47.33983223773598,45.153364501278986,10.0
45.50591512678013,45.52615215970947,10.0
45.21748735765783,45.28300198967031,10.0
47.23206983036489,45.212391761197196,10.0
45.00996655653092,45.961802778273906,10.0
45.98083575325483,45.743271876805665,10.0
45.508565280749664,45.29316745672085,10.0
45.925469811661436,46.3090853877474,10.0
45.569827898132814,46.75427602080268,10.0
47.14226390309416,44.63616988820925,10.0
47.69329056464386,43.84708113283929,10.0
45.36426169719876,46.049834808341245,10.0
44.21050894137342,45.2597157572956,10.0
43.40554899771502,44.443794622650934,10.0
46.63554689453289,44.434249377459906,10.0
45.29620637655449,45.23145014766258,10.0
46.64877278475284,43.98834263708603,10.0
47.05114494229134,44.167970679661174,10.0
44.31012673047843,44.61837614142659,10.0
48.36637300152863,46.655102155924986,10.0
44.00627332228031,46.36153433830003,10.0
45.32180915961754,45.51426802998215,10.0
46.462037378123064,43.89093003372479,10.0
47.47844302501296,45.862273748906226,10.0
45.7722606841502,46.37095098860593,10.0
47.57388409797224,45.233061062556104,10.0
41.92246029422678,46.70233629155596,10.0
45.48732165052858,46.079628831719475,10.0
41.34628395063362,45.313931265474544,10.0
46.81877234392556,46.66495804960511,10.0
46.920293967122355,45.06321931832357,10.0
48.823314559707484,43.565235086586924,10.0
45.641233574168936,47.23728028036436,10.0
46.76307137484677,47.12079520154853,10.0
44.9087563883895,45.578322354106284,10.0
46.504298460489636,45.6290037167727,10.0
48.26207386164507,45.9716930202516,10.0
48.199334529604805,45.18243462251522,10.0
44.613914358697336,46.199218714288584,10.0
43.28484601267771,45.278447970411065,10.0
43.60198411676736,46.185159804398076,10.0
47.290121277185385,45.56874505285227,10.0
44.65359849207051,47.662683336058976,10.0
44.41326391367069,45.2299586010507,10.0
45.289910456857704,45.38281674063331,10.0
45.73621918877364,46.544936734857004,10.0
46.29633756418242,47.13992354448291,10.0
46.946421615490415,44.40121745942532,10.0
47.99312196327837,45.45681851496833,10.0
44.37842841207464,46.14024316068581,10.0
43.050318795593064,45.44085819661623,10.0
46.62438212999325,45.21513544685855,10.0
42.809875485181706,45.91795458111327,10.0
44.78018974561739,45.63372371286648,10.0
45.77242050096877,46.23188705497693,10.0
47.89013732352596,46.90419716456511,10.0
44.242289222113605,44.82836063804439,10.0
46.66999287977171,44.47355158672797,10.0
44.666735422948584,45.81190187980194,10.0
45.233676789259846,45.463911511721,10.0
43.56191774390655,44.57290227166785,10.0
43.57140115560933,43.08056498748167,10.0
46.15749178569069,44.138531012155,10.0
48.80785864301742,46.59905380427385,10.0
45.70193789967751,47.4810261471164,10.0
44.724788693279216,45.44974659789491,10.0
46.19889101450438,45.65058782845396,10.0
46.31449144167923,46.86706957760155,10.0
44.85603953078839,45.37944231555207,10.0
44.87245765634235,45.32575415258439,10.0
45.031448016669124,47.52499558983662,10.0
43.86399483045001,46.8751010960384,10.0
45.95232896145912,44.964293688126695,10.0
47.94050311131587,45.91097235863737,10.0
44.76744063174734,47.99129033140086,10.0
46.62850178408249,46.249950483793164,10.0
47.07146863909072,45.4687751646786,10.0
41.9902488356115,47.07725791810031,10.0
48.0987001518441,45.984971759811735,10.0
43.78398690577604,44.52906708236119,10.0
45.01688036473644,44.94314754779564,10.0
49.38233678683895,46.55320192930167,10.0
43.98066614522345,43.877129343752515,10.0
44.99349891074568,45.18393915420016,10.0
47.31563259552828,47.55413249983174,10.0
47.69788086622032,45.161412876792326,10.0
46.911515158686555,45.35984984203848,10.0
44.26283740786906,43.667461544714165,10.0
46.240463169227006,46.47278414598892,10.0
47.507204058134135,45.35897237500239,10.0
46.287759708336345,47.91090013262535,11.0
45.200485229059474,47.40816328449222,11.0
48.5643666312428,47.33998335961629,11.0
49.64036084424844,48.2436012752503,11.0
48.46135319259204,47.585914496273794,11.0
45.754869465639736,47.55196828753379,11.0
48.95017885030819,46.87817000302118,11.0
45.32169606142791,48.98044840159905,11.0
49.512276814751,48.97351504312957,11.0
49.09378819099923,48.30978226320666,11.0
46.46060575761854,48.94599291659934,11.0
46.83026249075881,47.82180108875674,11.0
46.93959461624551,46.77698872956445,11.0
46.828938391749965,46.48368742720157,11.0
46.41995847232431,47.82802309327811,11.0
47.68847701054425,48.332991260713115,11.0
45.083231034835876,48.363320580059245,11.0
47.54232924067498,47.4446980104524,11.0
48.850048178976,47.357004231312686,11.0
48.338555931867816,46.575597028602715,11.0
48.359718006246844,47.4380152612868,11.0
48.66234632747524,47.355656226369625,11.0
48.43123813344925,47.74131500293641,11.0
45.971263002015775,48.79285663060365,11.0
47.414185492181744,48.530624847688465,11.0
46.456868310304884,47.370113739816894,11.0
48.560319644579515,47.32083660605401,11.0
48.67183972082408,48.64889488844865,11.0
48.62423047604596,48.76318457619762,11.0
46.96994086157308,47.50678525671934,11.0
48.49896528723157,48.900333989138176,11.0
46.275705877179675,48.23400082059393,11.0
46.54046995770656,47.43785666439412,11.0
47.173966713785084,49.421059009444534,11.0
46.44021292876044,49.80155559626563,11.0
46.28112402614716,48.13525173456577,11.0
46.0889368695143,49.01554902505575,11.0
45.04091809495003,48.75438431445757,11.0
45.99709381512292,47.985036066129936,11.0
47.02126900836075,48.092077971623,11.0
48.842118859142225,48.06323707572278,11.0
49.376419626776695,47.94965524167031,11.0
48.82852885795732,48.375150998270094,11.0
47.01326862141999,48.301840695363985,11.0
48.64940850619065,45.53334297809133,11.0
44.50166694255492,47.173230033252835,11.0
49.67684644988204,49.85114059593924,11.0
48.046123019334914,48.63560485775084,11.0
49.33219612136694,47.949575977973005,11.0
46.71097615597427,48.009628933573225,11.0
47.24809369278167,49.85234594622935,11.0
47.70331961212289,49.223038150801884,11.0
46.774365169679896,46.352377600218105,11.0
48.39732334918563,47.40597256325462,11.0
47.71512117882394,48.69566799766343,11.0
46.16908542177191,45.33159661518433,11.0
45.95377098839214,46.9319318541347,11.0
48.511139938545526,47.844980492834985,11.0
49.43813250660752,48.91053659809156,11.0
44.50320272741884,46.56185230825415,11.0
47.7077237144084,46.92565985935637,11.0
48.87559598387664,46.100885392915046,11.0
43.841374198465004,47.866513477523554,11.0
48.33087639125241,47.39823098955179,11.0
48.325175196387434,46.39282346985094,11.0
47.104989165367236,48.395570403609845,11.0
49.101473115343104,47.14134358150319,11.0
48.23715901707498,48.556813258905464,11.0
47.70414718391748,48.195188693437856,11.0
49.16739416095153,47.25001417065988,11.0
47.32044078057511,47.08410450427743,11.0
47.40448145495174,47.96020684656698,11.0
46.46527783314989,47.264441782635586,11.0
49.38786781817675,48.793308986962884,11.0
44.923087446998025,47.03577170720748,11.0
47.51676276901497,45.87572917119259,11.0
48.146993844436345,47.65865278093456,11.0
47.56797662347058,46.973404070353034,11.0
48.53214807034388,46.35987955568615,11.0
46.703078428161895,48.97889739208004,11.0
47.215668861321205,48.347997955341604,11.0
46.43334691955858,47.89218346104663,11.0
49.86433519056198,48.36152299810142,11.0
47.76269820871128,46.62107093467626,11.0
49.98044677095012,49.073989741002904,11.0
47.729853333438655,47.064013859962195,11.0
45.70279592918243,45.647255859495914,11.0
46.704447892641355,47.49749224120099,11.0
45.77965295518275,47.22928954867152,11.0
47.61263474202215,48.87246351368372,11.0
47.26643986424527,47.907064535901135,11.0
47.90934089547569,48.12030935122959,11.0
43.981688051197374,48.10385090568386,11.0
47.81391734006481,47.09632018792943,11.0
47.9635221629655,47.41311694109058,11.0
44.99889044718409,48.04241556225231,11.0
47.35718228293076,47.32834926599019,11.0
45.36613616387495,47.52128048812745,11.0
47.66829842680995,46.8935684515924,11.0
