x,y,Cluster
120.48729865196837,55.300974566014375,7.0
127.15819439237117,59.67757541049748,8.0
126.61253371810825,60.24364798506964,8.0
126.68524408183252,59.83955279346141,8.0
125.56537206632073,60.95505038009316,8.0
127.08572849171686,59.1899099498008,8.0
126.92956955534596,59.67805869460186,8.0
124.50121868752566,60.57084686533614,8.0
125.09391875049046,60.33098181065359,8.0
125.49274617523778,61.299177304211746,8.0
125.56871192154622,59.76366628722006,8.0
125.84625789912137,59.39921060475009,8.0
125.42193970442072,61.55175760579837,8.0
127.66534917397877,60.350541717159615,8.0
126.21344686083283,59.56149745762095,8.0
126.23422651671949,60.68853064295046,8.0
126.85381481372211,60.16109265304752,8.0
126.9327396971517,60.18052640676604,8.0
125.33755743268392,61.126970021640204,8.0
126.18901539698685,59.729664115685836,8.0
125.84824210870919,60.13813832339403,8.0
125.36746391379873,59.62162064289492,8.0
124.76182339787687,61.10146574938082,8.0
125.35840397218584,59.93529800250092,8.0
127.64564404495219,59.66208003057897,8.0
124.78401371392587,60.30225600309234,8.0
128.0240377266413,59.686857905617366,8.0
126.35936785931665,60.270072259441584,8.0
126.48547814815511,60.16964538341472,8.0
126.08218754660145,59.79619450448572,8.0
126.73219348674735,59.68620627695718,8.0
126.26509231903948,60.59692376606742,8.0
126.83428722422066,59.99654203857319,8.0
126.0519979353498,60.31839899705451,8.0
127.13385009742136,60.0691794137048,8.0
125.72497654620794,60.95251741837053,8.0
125.2319862811015,60.52393161590827,8.0
125.44147246655454,60.33314984051084,8.0
126.13966903006552,60.09007793742989,8.0
125.42635315981921,60.035985416018804,8.0
126.62147189902716,59.99742977534761,8.0
126.81456955783392,60.4352279326399,8.0
125.2142053724108,59.60743844404452,8.0
125.21109614205886,60.92358507501792,8.0
125.93277341385149,59.96324831078854,8.0
126.42026580324614,59.77080857262944,8.0
126.14501096899703,60.44072501462673,8.0
125.31069028343572,59.51993243912274,8.0
126.5117129519662,59.64330702383136,8.0
126.93601005872371,60.37841602656946,8.0
126.7677394230174,59.92914614701536,8.0
124.71386763041251,60.84969699342158,8.0
126.38640658493988,60.70745923059799,8.0
124.57493904030814,60.42809954880171,8.0
128.39283857884004,59.96588577883756,8.0
125.70039611795967,60.257436937459325,8.0
125.7534397099734,59.597398862433,8.0
125.37516066095797,59.404311243546786,8.0
126.18037291387134,59.83784907590969,8.0
125.97009997695756,60.406869671789686,8.0
126.01560860368707,60.162399040613124,8.0
126.67880056272085,60.06636198299034,8.0
125.20881564520217,60.121223275702185,8.0
126.2477258457628,60.43291077051322,8.0
126.04964234287844,60.751227806963826,8.0
127.24161712704567,59.98501102447144,8.0
126.3510071780072,59.59524900185837,8.0
126.4024025840009,60.181904921025684,8.0
126.89173877245554,59.900551290449116,8.0
125.7445012527311,59.23216109437427,8.0
125.72928131457225,60.56401822840095,8.0
126.84961019477392,60.27640343615142,8.0
127.36774996374446,58.83466483372291,8.0
125.73334747936977,61.07473708866015,8.0
126.26757839479427,60.25148389976222,8.0
127.57130256071379,59.483851364714916,8.0
126.1530732005119,60.10418189170484,8.0
126.20789499603052,60.54851724927172,8.0
126.27057379672715,59.76198592772,8.0
127.66442398539984,59.64138717267365,8.0
126.00611155963308,60.85569126063958,8.0
126.82751623345561,59.505366611726544,8.0
126.75013403580934,60.19977046890714,8.0
126.01618994732786,59.83999160985349,8.0
126.06994671231992,59.823613441860104,8.0
125.76032136483627,59.559063750668365,8.0
125.97015631104887,60.542858528145054,8.0
125.93142686890133,60.54183574174844,8.0
127.17214945896535,60.85454330224579,8.0
125.84592377970797,60.99309710462277,8.0
124.64228081678041,59.854393827383696,8.0
124.88592582908875,60.27323156116172,8.0
126.38747301482809,60.32092712546467,8.0
124.8597457614258,59.61482419205547,8.0
126.26215122938467,60.14689952191947,8.0
125.34083725028897,60.60362832391235,8.0
127.00056616380131,59.155223542327036,8.0
126.18599447780007,59.25051998070811,8.0
125.77699482556905,60.478283875015144,8.0
124.78452167169429,59.53136018728419,8.0
127.60488607667766,60.39539779481438,8.0
125.67850337189395,59.750203639542995,8.0
125.50037919572516,59.53757962952843,8.0
125.74712798843657,59.649568997801246,8.0
126.52718757796472,60.09441282125339,8.0
126.75469864690669,59.21023854500984,8.0
125.5087209419915,60.40090664677126,8.0
126.11958321830541,60.481843432760435,8.0
125.63614771081325,59.87018813386215,8.0
126.03131630345433,59.64286658748875,8.0
124.99695324948523,59.62526802981179,8.0
126.23124942225098,59.90821068609052,8.0
126.25136257106244,60.05498268850713,8.0
127.61394806372071,59.55570259055669,8.0
126.16053292557613,60.76452293830595,8.0
126.05104879342534,60.248481647668015,8.0
125.72786134090772,61.34890798514788,8.0
126.29096605936599,59.71663536336,8.0
125.40455430487596,59.41479281781883,8.0
125.91597704458198,59.22884127156186,8.0
126.50460294203958,61.23067769547104,8.0
126.4628271884278,59.432364217592536,8.0
126.3247858969394,60.73884881314033,8.0
125.59790701824993,60.10617030686127,8.0
127.04110933926829,59.570178099469324,8.0
125.79175499740649,59.5231311518924,8.0
126.74829524855734,60.348967926085656,8.0
127.06155078078551,60.13731332278185,8.0
125.6306867913733,60.593361244527905,8.0
125.2723224486467,60.494105265437696,8.0
126.47581667072599,60.06082256387515,8.0
126.07933898345581,60.832683901616576,8.0
125.39348118111667,60.49073568951414,8.0
127.53952282862015,61.62496884998363,8.0
125.9412723849343,60.652418215458155,8.0
126.86607368136617,60.45001857635202,8.0
126.17775154337008,59.52116547859092,8.0
124.7353689767349,60.12461102754765,8.0
126.13171097755514,59.93651020609354,8.0
125.62472207822734,59.82263393234492,8.0
126.20777551706938,59.301436514960145,8.0
126.40186946789058,60.918412722790535,8.0
125.10670404508895,61.325389151140335,8.0
125.62328537699953,59.76233282169214,8.0
125.20749277105062,60.26167294041224,8.0
126.0941428699447,60.303925992126054,8.0
125.98911547238062,60.96911784384199,8.0
125.06483209648175,60.44493165495611,8.0
126.31913842720856,60.480684454502196,8.0
126.54872754327073,59.404040736726586,8.0
124.98868574368962,60.06177349618065,8.0
127.19533005509987,59.50309933987926,8.0
126.27387037022469,60.03306138783135,8.0
126.24359107848234,59.443178766437576,8.0
127.03674543107837,60.75780307849511,8.0
125.00349954992635,59.64063632008206,8.0
126.34867828932221,61.004333399563585,8.0
125.19686059820863,58.980214516124725,8.0
124.84113449939413,60.35832767661935,8.0
126.7547806747562,60.36644058271937,8.0
126.42460233794077,59.76618458078634,8.0
125.6052483059847,59.83656196693839,8.0
126.7858980390723,59.42801266946926,8.0
124.33126736364287,60.227669144143235,8.0
126.73157432727444,60.543215089646665,8.0
126.21403303542678,60.52685924341814,8.0
124.77845439184938,60.47375604156835,8.0
127.77401044682753,60.36568989586567,8.0
127.30981224011204,59.889322835937335,8.0
126.67784007401872,60.566634016267464,8.0
126.500623294907,60.40457377177043,8.0
126.82715468590887,60.67620047744311,8.0
124.28473617928641,59.72662805122506,8.0
124.19639096613756,60.19399893915924,8.0
126.50221006177858,61.00838901131907,8.0
127.17917011239561,59.81075775426133,8.0
126.44122293799587,59.95159821528252,8.0
126.49962878464075,60.5846833367562,8.0
125.87691682763675,60.59105729365821,8.0
126.8150495545434,60.35885077430122,8.0
126.66433979108504,60.13676340312262,8.0
125.48782266783981,60.17734157601794,8.0
125.4759329997942,60.53155140816072,8.0
124.21484235946903,59.7206472726967,8.0
126.41473690469861,60.271124584373354,8.0
124.74645735145448,60.40519167965128,8.0
126.34936615592039,60.710841672552895,8.0
127.10675142879118,59.34723613221192,8.0
124.65232618399281,60.72750533918822,8.0
124.41977743848703,60.16315209838235,8.0
126.34119538642983,60.586782363074924,8.0
125.68665269155255,59.626289823447514,8.0
125.63363534332696,59.286139406561084,8.0
126.35940929610477,60.28532036580624,8.0
125.8591383600789,60.909144400221116,8.0
125.7155342146518,59.323389968818375,8.0
126.012116517905,60.297894790500834,8.0
126.77739315198461,59.5111925134611,8.0
126.58544379774783,59.964044561075035,8.0
126.42744763903222,58.94690142314783,8.0
127.94789808737495,59.87152685684802,8.0
135.7275864311914,67.9932103563841,9.0
134.37729240267063,66.77644918957674,9.0
133.3447448635579,68.64603892873049,9.0
133.52350450526453,68.46352178260862,9.0
134.10617714771166,68.4896769753263,9.0
133.64445028575352,68.33796556642965,9.0
133.45370586027508,68.45102066704581,9.0
134.7224232210287,68.04927441431174,9.0
134.16247205958493,67.95381859150518,9.0
135.4640999557672,67.75892492039169,9.0
133.38174192281713,67.57034885350826,9.0
134.40721474139656,66.99103131624602,9.0
136.04204369555848,69.00405902915861,9.0
135.68041209852655,68.68898348450628,9.0
133.93738734872454,67.87442959018257,9.0
134.51921087944618,67.97378406865253,9.0
133.71799105651453,68.46061163023609,9.0
133.5661478395402,68.0938066333408,9.0
133.25567961705372,67.53658682428888,9.0
132.84932193998952,68.52769995649264,9.0
133.480175804544,67.48181569861102,9.0
133.76393979189254,68.1431902406604,9.0
135.27148758814707,67.42413121853909,9.0
133.71846513986162,68.13846585515174,9.0
133.24146882576454,67.64984532275491,9.0
133.57561227877048,68.81668665990122,9.0
134.71275205638034,68.83127073666411,9.0
134.59724064253123,68.00189449839561,9.0
135.92226236077005,68.84999661291958,9.0
134.41946614676326,68.16395442490078,9.0
132.86120215337593,68.61402743497767,9.0
133.23978973582157,68.49377450978541,9.0
133.6247295883787,68.19546895527176,9.0
135.2709841228975,68.34320133979101,9.0
135.03750795900962,67.75285772560679,9.0
134.0547865530329,68.67517988761395,9.0
133.48266977736768,67.61956051986479,9.0
135.13369723460963,67.40522788592992,9.0
133.90405711293198,68.02916748762205,9.0
133.69588262393572,68.73629274535486,9.0
133.97413953540448,67.71161883881312,9.0
134.21911024544846,68.60259210542796,9.0
134.6229881298794,68.54202875205402,9.0
134.63839072085327,68.36499012557424,9.0
134.2470819041189,68.32399086424428,9.0
133.64611644137904,68.52370598580477,9.0
133.1248666915044,68.10307753959982,9.0
132.98809662603418,67.69280405980697,9.0
132.996426539175,68.51284700642813,9.0
134.0792729631826,68.74881129172643,9.0
134.80188031015157,67.27626932235945,9.0
131.44554692872745,67.00668898147109,9.0
134.91259067547716,67.71931823408848,9.0
135.92879495132036,68.06367485692869,9.0
135.86838867873146,69.22785889540492,9.0
132.7898205038319,68.28001996431652,9.0
134.00597883788163,68.94506960288005,9.0
133.9815127215932,68.16180810883633,9.0
132.64134903996612,68.1376374410861,9.0
132.95801430883148,67.88953452820834,9.0
133.30454633834725,68.31439333552748,9.0
134.43605897796033,67.24984994750368,9.0
135.24311117351056,67.59308068043259,9.0
133.68875682735566,68.82442468766399,9.0
133.99304168793515,68.83911316204552,9.0
134.5121231034269,67.28445254250558,9.0
135.2242857619014,67.47119962038677,9.0
135.79232993075354,67.87646551120308,9.0
134.18339184253495,67.50466199783368,9.0
133.05667531181209,68.35950145737934,9.0
134.23584568352973,67.30189779925146,9.0
134.21397938444326,67.74653358276329,9.0
134.32073313888287,68.60153950927216,9.0
133.96562539306788,68.49869538449225,9.0
133.81250554065008,68.04422898064834,9.0
133.89363088127092,68.19010778989765,9.0
132.93364043176243,68.48658490547903,9.0
134.46081456726344,68.82217691964613,9.0
133.80117877252886,68.22239482290475,9.0
133.93903138084997,67.37986066631764,9.0
133.79637014063724,67.73340503723527,9.0
133.94168092065135,68.55535515266192,9.0
134.6383844916381,69.23396415153269,9.0
135.1311789950743,67.75111614780424,9.0
133.62873503266005,68.28374638194694,9.0
133.8837331337075,68.78042157212664,9.0
133.72828249073604,67.20203680028627,9.0
134.7209188002289,68.23971137372774,9.0
134.47296004719468,67.1176282377569,9.0
133.74267591800074,67.99044276667263,9.0
134.65494414362647,67.388582524167,9.0
134.17843198751646,67.33584959935953,9.0
134.79853965967172,68.10659835785216,9.0
134.09171117576346,68.49015200791402,9.0
134.11164436783167,68.80048810688737,9.0
133.7342846294938,67.31602752928349,9.0
134.1714015585327,68.13602859847438,9.0
133.6809142590324,67.8240562668048,9.0
132.15513543704554,68.65013373599103,9.0
134.43435684367083,68.5717937338672,9.0
134.52294534650133,68.16763374236656,9.0
134.29274709571274,68.43451135199965,9.0
133.44876891253523,68.96764617046772,9.0
135.46914949587097,67.22654834530842,9.0
132.54873718196188,68.86206886342714,9.0
134.19210655163002,69.62761717232388,9.0
133.18070951919697,68.18864071360665,9.0
134.80540107632362,67.31370280300726,9.0
134.55582330278546,67.79187404378547,9.0
134.10960925528224,67.49988955272471,9.0
133.19129212147624,68.52769164468812,9.0
133.21204804553614,69.2345323506291,9.0
134.72735851374415,67.2220641210003,9.0
133.67450976487834,67.99883763838163,9.0
132.71652014255335,69.04182721834029,9.0
134.36613736889026,67.90249177921352,9.0
135.9567952686611,68.53336666985881,9.0
134.30832972825598,69.24856631280095,9.0
134.03844550885492,66.98032445640227,9.0
134.1982911582487,68.20142623569726,9.0
133.25044392183284,66.42404922841708,9.0
133.73050334482494,68.91150064821286,9.0
135.77133996974612,68.26771019545318,9.0
133.77391532255268,68.08050643292589,9.0
133.46035122023412,67.70069711121994,9.0
133.77368393660743,67.94354702720953,9.0
133.49787037044325,66.73683058163563,9.0
134.39647991680462,66.72335686419476,9.0
133.675290923634,68.01465965131366,9.0
132.76348898228613,67.84312141152819,9.0
132.83806479590083,68.44142481505824,9.0
134.9070174027026,68.04714374236526,9.0
132.66417420461514,67.99537459410192,9.0
133.16350472850172,69.11198902429662,9.0
132.46289389948635,67.91328326397448,9.0
133.94141252182627,67.56347277167609,9.0
134.3579281219502,68.7296782196711,9.0
133.91082413221017,67.91905300410782,9.0
133.90909300231752,68.92276244729356,9.0
133.20012800454901,67.9564203270965,9.0
134.2353710977638,68.42661021232193,9.0
134.51716868753994,67.23512745932108,9.0
134.7983840691819,69.1005780954792,9.0
134.64108007646246,68.6866841633496,9.0
135.20302208263448,67.94200454972564,9.0
134.79046452393132,68.31094618144104,9.0
133.58898936916654,66.92495007191772,9.0
132.6129895926708,67.83110779820606,9.0
133.9183783730154,68.02964765180683,9.0
134.02754033817737,68.42685620388373,9.0
133.73228711591372,67.39762907443226,9.0
134.74607435796537,68.71663138764217,9.0
134.6206495634937,68.36467952465811,9.0
135.06200817880318,68.52133816628447,9.0
135.164723197663,68.51836717606474,9.0
134.53444495395593,68.67546114571563,9.0
134.95989194703023,67.69904293999798,9.0
133.2789566196557,68.7307731024692,9.0
134.23847090833598,68.64298814528505,9.0
133.47610577648456,68.03311576921193,9.0
133.78329021535666,68.71877264823569,9.0
134.67494294108016,68.28786115979639,9.0
134.1333661949554,68.15624694754273,9.0
133.38143539939966,67.95593980161536,9.0
134.77697663542565,67.48732994204283,9.0
134.14077841076087,69.17137188837695,9.0
133.1282392908958,68.28824889299634,9.0
135.84305506197433,68.38195069993097,9.0
134.3453798176891,67.71652007945698,9.0
133.70590261004799,67.79437884329253,9.0
134.54274003401514,68.24457739469143,9.0
134.2313085318388,68.41447903429837,9.0
133.7550085215841,68.31703975835165,9.0
134.28615967294147,68.16081839088748,9.0
133.6433007489052,67.40976455760092,9.0
133.61126590409515,67.68264374938528,9.0
134.50981532963644,69.22320036004345,9.0
132.29164979283624,67.67314107126276,9.0
134.10815210628752,67.4399708731954,9.0
133.65352286309098,67.4290671030789,9.0
134.50585937406007,67.7545058296956,9.0
134.9242113535282,67.58310893283921,9.0
132.7585319356154,69.15372832368435,9.0
133.0729509915966,67.84181757082061,9.0
134.8136755440155,68.89725769693172,9.0
135.80666975378853,68.66111527286604,9.0
133.604549746775,67.12551295476527,9.0
132.78934789164288,68.96105693810742,9.0
133.4600522942864,68.29213299978883,9.0
134.64112490101581,68.56432466975802,9.0
133.96601605430132,68.84527680623178,9.0
133.5188120819649,68.1857423258419,9.0
134.36601473615573,68.42189133675313,9.0
132.60111551180825,68.62787092988442,9.0
134.56917638618705,67.80374567128679,9.0
132.80663758679916,68.23699919433236,9.0
133.9242528235545,68.12286752565358,9.0
133.88309270102002,68.37004983258737,9.0
134.895730951856,68.384911785096,9.0
132.25119128345935,68.34700774124832,9.0
140.0571233869767,75.67825347815884,10.0
141.65555002667168,75.89493485393638,10.0
140.21850204840652,74.97378249137105,10.0
139.96267520330318,74.27855473731385,10.0
141.6369817839111,76.19112935043766,10.0
139.23325812722456,74.66244771296674,10.0
141.48425426963914,75.47241580489587,10.0
140.80041951919054,73.9139290643934,10.0
139.24259452549043,75.15183076246566,10.0
142.37043253555893,75.31475810532689,10.0
140.70749410822933,74.96889657313385,10.0
142.49103717760673,74.00606468240184,10.0
140.88902429942496,75.07497859371573,10.0
141.60318798655317,75.40169998024771,10.0
140.04216841466095,75.7966225481464,10.0
141.82122105036635,74.95280400595414,10.0
140.63647263345277,74.7836218628734,10.0
142.53688766697186,76.17917526069813,10.0
142.21147511657955,74.85097033544159,10.0
141.39153020198194,74.76803866403137,10.0
141.6658601779742,75.13533791985483,10.0
141.01037870621016,75.3401618280577,10.0
142.5602893403816,75.57101481321716,10.0
140.64936310404616,75.06662578497074,10.0
140.7944291114731,74.11824239571921,10.0
140.8846568050266,75.31570556214942,10.0
142.42432102728833,75.60363936714218,10.0
140.91019440469185,74.88166898474127,10.0
142.44506460471968,75.95894173033935,10.0
142.41201562108398,75.11154541106738,10.0
141.354169597146,75.29508652428734,10.0
142.56127669167438,75.71040453799282,10.0
139.693086591393,75.36059190889915,10.0
139.98837116905577,75.22797498862654,10.0
140.36369631587957,76.08323102774789,10.0
140.99159588604817,74.34350106894051,10.0
142.88954293350938,74.17521941114248,10.0
141.45314587165203,75.34263232898465,10.0
141.5015860468757,74.88808133258509,10.0
141.81005016086127,74.45274097712559,10.0
141.83349339538168,75.28058928636977,10.0
141.2831762357722,73.88137360860556,10.0
140.78087354890022,75.36203398509511,10.0
141.50546076920628,74.25124551060104,10.0
141.30105258961999,75.4447208461679,10.0
140.5308539750174,74.54687758715586,10.0
140.99903837938675,74.3952161326673,10.0
141.864039162843,75.09628332098274,10.0
142.01346873387752,75.03211156667629,10.0
140.8597466741765,74.65830291667127,10.0
140.65999922190514,75.32388498762812,10.0
141.85474425376935,74.41495299218023,10.0
140.5119238715968,75.29839373436673,10.0
140.99145240862205,76.15379041371565,10.0
141.7093211234211,75.49839615361522,10.0
140.40054259194258,76.72117942617584,10.0
141.32459359376784,75.147284808215,10.0
139.9815043905403,74.6832125238607,10.0
142.17402805659154,75.0366655796219,10.0
140.9923569983684,74.77325885456706,10.0
142.54011263208164,74.47256584664002,10.0
142.31133877354006,75.04285982284172,10.0
140.24897621062536,74.95752156192512,10.0
140.72088793319998,75.4381983741628,10.0
140.07365118774845,75.2666228479706,10.0
141.64759037076382,74.71052390262021,10.0
141.22381339953884,75.25172664326061,10.0
140.8753215508146,75.44905339116929,10.0
140.70790405379518,75.30912289856418,10.0
141.37229495680484,74.81972650540925,10.0
142.57720066013164,75.10321457562536,10.0
140.48670302761317,75.21786400792979,10.0
140.33119057881936,75.68760873822002,10.0
141.3324970887438,75.61107860387506,10.0
140.62639264073985,74.79663958993137,10.0
141.3749816619015,74.97710898106499,10.0
142.7681632318106,74.50598064439252,10.0
141.74738637709018,75.69649280091207,10.0
140.57344056120388,74.7769570872168,10.0
141.20444472312667,75.62961987148041,10.0
142.40459195081078,74.54883732407329,10.0
140.80928061736714,75.28883454208443,10.0
140.16240364695105,74.18859951273171,10.0
140.66891622389917,74.74427050294852,10.0
140.4924945752396,75.7406768028927,10.0
141.3599652396158,75.7425033525739,10.0
141.2315620620231,74.71864200454344,10.0
140.98556888400708,73.62376678269678,10.0
142.7529669590867,75.64208844475542,10.0
141.51789717946178,76.017955730345,10.0
141.38168399947128,75.92744396638024,10.0
139.4421336428621,74.73861161553752,10.0
141.0104215055171,75.45973625332448,10.0
140.73613568140524,74.88154234026678,10.0
142.29638739213058,75.45351367612535,10.0
140.53947985974276,74.82429308608782,10.0
140.8386684488455,75.09623358025262,10.0
141.12826886049652,75.62870330960557,10.0
141.4897761777285,75.5695664777453,10.0
141.21049658992587,75.03555773104077,10.0
142.09551890049315,76.01689290590424,10.0
142.16181392333704,75.31259097123535,10.0
140.70786141188657,76.01362934361464,10.0
141.0824777794339,76.31110142361516,10.0
141.13738439581132,75.19780009286103,10.0
142.55431006642684,74.46793582769708,10.0
140.24842678162383,76.59723292679185,10.0
141.72348098649695,75.75687404430258,10.0
139.844968041765,75.50318449507196,10.0
141.47829516396317,74.9097156879781,10.0
141.58855395806523,75.01989153161807,10.0
140.3558667424285,75.09830127070462,10.0
140.2561020932322,75.29725304863388,10.0
140.98745619731258,75.89359940724464,10.0
141.06776779441313,75.284017133375,10.0
140.49515164374392,75.70684011368365,10.0
141.37857855918256,75.14274221363414,10.0
141.85401727541057,75.14232475656371,10.0
141.55718665767856,75.79068021749572,10.0
141.59264959504105,75.60480347347725,10.0
139.5248853322089,74.92330256267668,10.0
141.95608619236916,74.58039994260847,10.0
141.6973166954566,75.3370386890112,10.0
140.1705061423516,75.59887070239908,10.0
140.33147889017883,75.39674954032114,10.0
140.66000625706732,75.41708488151053,10.0
140.9905400176925,75.92682792999572,10.0
141.4274054665179,75.11933287342679,10.0
141.43462968095494,74.08938715412364,10.0
141.8417163924069,74.5632568385784,10.0
142.56076864322952,75.5431917365098,10.0
140.29895549977076,75.4377070094552,10.0
141.0530638019192,74.66331873966224,10.0
141.3104133771583,75.83630663421006,10.0
139.22858256198148,74.92417118463395,10.0
140.59219439136655,75.59241305855332,10.0
141.7141328314961,75.92055019257546,10.0
141.92168703764014,75.72160692761005,10.0
140.34531819720797,75.50103174066128,10.0
142.15256630074936,75.40722414309407,10.0
141.38855694136205,75.18832209660586,10.0
141.27682862188013,75.67166651173278,10.0
141.7854279023201,75.0827367476705,10.0
139.25443971964165,74.60977977870682,10.0
140.18171739227319,76.45854010873622,10.0
141.2455931479221,74.5491076607409,10.0
140.9635832794,75.63600628676757,10.0
141.50031942129846,74.79715718623858,10.0
141.20935980987113,74.18476766466735,10.0
141.60446313570557,74.68240995576235,10.0
142.68289053959322,75.12143823842014,10.0
140.26624876524644,75.3382689080133,10.0
141.7613669776894,76.24979352990391,10.0
140.95157115184477,74.89707981800333,10.0
140.59508911537606,74.96317034368315,10.0
140.49176196541723,75.85091370694381,10.0
141.27502360390167,75.59697191760988,10.0
140.84382442709892,75.1015356390846,10.0
140.15851315256072,74.56920002823932,10.0
141.03302263142555,74.13283259486991,10.0
140.54974303585655,74.89510162339062,10.0
140.46087796369312,74.53298580270275,10.0
140.95858301677907,74.66197008255398,10.0
141.15600644581872,75.33913640831766,10.0
141.6355810280111,75.44184922576032,10.0
141.89013919013937,74.81927620381894,10.0
140.74677191659828,74.50907109286786,10.0
139.20459088901472,74.32131412677661,10.0
140.35927725486738,76.03164222490062,10.0
141.41484819182185,75.0090609483976,10.0
140.78133943818486,74.26462859039954,10.0
142.63917567185013,75.8710090625227,10.0
142.2198559832592,73.65269077242057,10.0
141.36773860590455,75.18995184674407,10.0
142.02124255598793,74.15453016538811,10.0
141.42565010580935,74.9921442835962,10.0
142.37249158436225,74.45681166094522,10.0
141.6873956308478,75.23191675887732,10.0
141.13882019529663,73.90912324243189,10.0
141.9550088884207,76.40742875331173,10.0
141.69779200680907,73.83105441905997,10.0
141.9923076799949,74.56378826612888,10.0
141.8438798912853,74.07333154411522,10.0
141.1296673000678,75.23580261554903,10.0
141.5108191637934,75.59384938880885,10.0
141.6377433156016,74.93750835556824,10.0
140.90850561141198,74.99225029592309,10.0
140.1431097058283,75.13209514548349,10.0
141.02164446799105,74.5143248672404,10.0
141.46626926498556,74.48447384793526,10.0
139.05968622986603,75.82187463545958,10.0
140.6469963862108,74.84083717824741,10.0
140.96719297682412,74.46100441478158,10.0
140.4738189001258,75.42390392115196,10.0
141.0158447065875,75.01536969272235,10.0
140.7696571083513,75.03632863625404,10.0
140.60929787691646,75.08619762569376,10.0
141.65709564264074,74.9520008744574,10.0
141.631225805056,75.18922336287814,10.0
140.25382476081018,74.71765632646732,10.0
147.22881732450503,83.3164763185077,11.0
151.1744802396238,83.59067203162876,11.0
149.07037595861357,82.37480995347083,11.0
148.70224543386638,84.01816425676337,11.0
149.70240719917155,82.62063248707832,11.0
150.6703797394992,83.0861689289995,11.0
148.69392183480429,82.91335935795257,11.0
148.38430074204084,82.29600969057397,11.0
149.64874902537522,82.97925425826199,11.0
148.62151659012102,83.31903444971525,11.0
149.17863698114513,83.52574879326632,11.0
148.83400571455425,84.3732903301556,11.0
149.20659012997297,82.63253213997022,11.0
149.50506955195374,82.90911502919936,11.0
149.4325999757068,82.72199853231527,11.0
149.36832598944073,82.81950978639976,11.0
150.06504793794207,82.36522454355739,11.0
150.6404853068442,82.83222805267738,11.0
149.45386111776142,82.75838587742302,11.0
148.35216803816186,82.8983571985572,11.0
149.479706224454,82.7945814010172,11.0
148.9588820165349,82.95565951678454,11.0
150.22937059304832,83.19108699434739,11.0
149.31082601145167,82.47594706651027,11.0
150.12795297440675,82.80482472639714,11.0
149.22957306863498,82.87825888947424,11.0
148.05061129923467,83.18017214635947,11.0
149.9787877980215,83.18469833469885,11.0
149.78106591814014,83.74301684079946,11.0
149.97970016992758,83.44654956080329,11.0
149.23781380316998,82.07552237212566,11.0
149.45589896760265,82.42426047904628,11.0
150.54774781983707,83.22469165841616,11.0
150.50781756388304,83.73709176997782,11.0
149.4702364390271,83.38550226359324,11.0
147.27140871176843,83.68644720210571,11.0
149.20211985569745,82.7511740817899,11.0
147.62634432182747,83.29089610328435,11.0
149.25333441452574,83.1035663497208,11.0
147.9204672685207,83.3337118045786,11.0
148.2455856840115,83.778284725208,11.0
149.6367033220408,82.80606549146016,11.0
148.1820964632466,84.06519130586913,11.0
151.4423360901687,83.4787163050249,11.0
150.03645259044137,83.20189160304349,11.0
149.1565937630998,82.6682567766943,11.0
149.25053074928007,82.987327071706,11.0
149.10885599765572,83.50279611985752,11.0
150.43743455497443,83.63610801377249,11.0
149.80892900223773,83.05654255828249,11.0
150.90830933943215,83.59497022823165,11.0
148.9777046603374,82.171034498514,11.0
148.87317427742173,82.98857334792795,11.0
149.46044259747885,83.78846025934513,11.0
151.15582734436077,83.00910813902473,11.0
148.49620556966764,83.05197808272781,11.0
148.61838175254184,83.61444144484607,11.0
149.73682292664733,84.29501868850963,11.0
149.25910810319104,82.85052227084088,11.0
149.07831601808553,82.93827181805514,11.0
149.1956313404126,83.27777147022609,11.0
149.4249203458666,82.96664942422697,11.0
148.81382337791612,83.02837368977879,11.0
148.84620351206323,82.00887864638695,11.0
149.34602406491084,82.8148498618561,11.0
148.78605029707245,83.01020881398473,11.0
148.79601754680453,82.7927573060143,11.0
148.25416193505674,83.90076033276735,11.0
149.29955900047364,83.41981902082125,11.0
149.72068904616862,83.1100372248601,11.0
149.12195701880896,82.64090654658368,11.0
148.8084156618279,83.1379151209302,11.0
148.79406781115372,83.50291542695744,11.0
147.85479297258414,83.11386599155779,11.0
148.95282412166807,83.32399909087724,11.0
148.00030324043047,83.3221269488156,11.0
148.3568385113895,83.01143273828814,11.0
147.45884190487118,83.14856420921085,11.0
149.32947162797493,82.3336488210189,11.0
148.269079178379,83.33391545694501,11.0
149.13100892253036,82.90040418487241,11.0
148.04774325400646,83.98477748538116,11.0
149.43395390949712,83.96726636409352,11.0
149.03746170915437,83.06322217027638,11.0
149.63215809847517,82.84152028174269,11.0
148.74951420813468,82.9150165585924,11.0
149.9240696786698,82.8817295488575,11.0
149.7013283654509,83.21176437401121,11.0
150.2709224062248,84.82337171670169,11.0
150.63780676313036,83.0162374909022,11.0
148.1931359696585,83.44033080349914,11.0
149.62045797221373,83.02268924444411,11.0
149.69004445101194,83.24508609273481,11.0
149.00257513381172,82.8805688839438,11.0
148.50703662921637,83.18377358119791,11.0
149.2085439106995,82.84243522593238,11.0
150.37816173265352,82.8612368766633,11.0
149.5963544597321,82.40543316734363,11.0
149.51874972819152,82.26184649289797,11.0
