x,y,Cluster
16.803175465598418,63.29590999776375,4.0
17.426203473024263,63.18711604735,4.0
16.935759957154705,64.08269297908419,4.0
16.976096605893037,63.922742453519476,4.0
17.223278227782906,63.83211685533652,4.0
16.37045874038135,64.05529713312455,4.0
17.611480918973673,63.42818233881984,4.0
18.470416059596147,64.43645637620385,4.0
15.523629881205471,64.60169798807306,4.0
17.64201503718008,63.54951591991257,4.0
16.92350030407342,63.08519779257452,4.0
16.298670697736043,63.62592396914356,4.0
18.208625771060237,63.524798668899955,4.0
17.94700169645117,63.91975051006493,4.0
17.852814243063793,64.41866065861004,4.0
18.61352022021247,64.16811202271775,4.0
17.18921313151619,63.09193384823885,4.0
16.2335227786752,63.70101118257313,4.0
16.74343021734424,63.43559024192377,4.0
17.070923203591207,63.01420624509611,4.0
16.248577359666175,64.02597653553589,4.0
16.72852402870456,63.383420373541654,4.0
16.272379470133142,63.82387807134507,4.0
18.212341712147413,63.18728280710022,4.0
16.73603913851637,63.3811372801748,4.0
15.793652667034225,63.32744999309927,4.0
17.61474655248759,63.713953420948236,4.0
19.108019618026322,62.98319462140087,4.0
17.27815544683714,62.12194460702093,4.0
16.991282128846276,64.00389000382226,4.0
17.49040470917652,63.000412780192015,4.0
16.16219022917274,63.54354733337582,4.0
16.647833281190803,64.43417125591304,4.0
17.645953743407038,63.814654209177284,4.0
16.152091916174157,63.566033490607,4.0
16.57241096472701,64.29943748023744,4.0
17.611721220388333,63.324400293003656,4.0
17.072992610309306,62.97875403146048,4.0
15.600461429320436,62.88783270021141,4.0
16.45754117163975,63.49322579119699,4.0
17.83290661939037,64.72813076134567,4.0
17.9173622007964,62.752684224448586,4.0
18.3649889861505,62.91311457893574,4.0
17.870205316408704,64.54246775629154,4.0
18.485693182236616,63.47665302379087,4.0
16.8806879952096,63.23757784496836,4.0
14.899651193642445,63.247430597947464,4.0
16.501311139195664,64.07534845136274,4.0
18.29324772595999,64.20283433240118,4.0
15.853386593364712,63.82355708803373,4.0
18.323235312618557,62.70429971810206,4.0
17.754308409915946,62.83932604954509,4.0
17.945799458661057,64.6938922850717,4.0
18.251822209020073,63.79323195103926,4.0
16.878357357068683,63.372317744456474,4.0
18.173503707839718,63.509962006235604,4.0
16.496803660454834,63.29139568963373,4.0
16.986405260679735,63.46044304377323,4.0
17.342494265376732,63.37053515429699,4.0
15.943116953288705,62.60724374994154,4.0
16.326429122389676,63.7520188134187,4.0
16.078293856270744,63.70015750030419,4.0
16.56591818730658,63.45561543445963,4.0
17.240158432184582,61.88060909496795,4.0
17.68553582110959,63.840548912786126,4.0
17.737054095866455,64.23262151329303,4.0
19.720088107004244,63.66300526117802,4.0
15.911640560811962,63.41465055414514,4.0
16.660285326165077,63.07900656118358,4.0
19.34144546365095,63.99789165712948,4.0
18.842522600692575,63.81836475218823,4.0
16.687228665110563,63.310370605101824,4.0
17.30367359822636,62.33178676425021,4.0
17.432575922960638,63.34108286063031,4.0
17.31594114424199,63.52657797104389,4.0
18.0101434559401,63.903770688206706,4.0
17.47680016342959,64.10763874325436,4.0
16.587532845088756,62.99868813281416,4.0
15.824159451673601,63.92385158370872,4.0
17.455843806132417,63.0397021990544,4.0
18.93641415927813,63.32327435822306,4.0
17.294502474022273,63.74678579014272,4.0
16.596173804645368,63.79505012863014,4.0
16.477427419601316,63.47391629162865,4.0
17.349668895477787,63.835316469208536,4.0
17.99655099330912,63.6533621086343,4.0
16.299552251408006,62.96133217805119,4.0
16.957342919211964,63.92486527495337,4.0
17.36107609084267,63.355553024610685,4.0
18.563048382573495,62.943844528203506,4.0
17.314589338059736,62.65719132172361,4.0
16.890139160418325,63.84620755972648,4.0
18.095816345044117,63.85177614922359,4.0
19.794346235761715,63.4103187648561,4.0
14.720197204144585,63.51948600347617,4.0
18.200039727905434,63.093617664467374,4.0
15.807897871247802,64.10731071100446,4.0
18.322380785271513,63.53815130194587,4.0
16.445266031073714,63.27624656879367,4.0
17.749793957043007,63.371131249872604,4.0
17.157191469743744,63.98186450599303,4.0
17.753853292603093,63.39675200064055,4.0
17.31922287887247,63.31536113671963,4.0
16.690004136387486,63.58706532014319,4.0
17.111687404703062,64.01760427103945,4.0
17.11577596762165,62.74070051688857,4.0
16.29751558122119,63.31484413553427,4.0
17.582409078597603,63.9327251346819,4.0
16.08367701645259,62.264820741655306,4.0
16.75290498128213,62.71948799682947,4.0
15.611051894537548,63.90992938659892,4.0
16.304384335467084,63.489587588710194,4.0
18.82372850087795,64.09205804373933,4.0
17.572517842883233,62.71260982230202,4.0
16.32533236728484,64.05294274124012,4.0
18.141797063415915,62.81064447460793,4.0
17.018670856845986,63.78071567845147,4.0
16.57449775709744,63.932615368266845,4.0
16.86055611816492,63.816108230792565,4.0
18.30649467128995,63.27985760906046,4.0
17.733399993800575,63.951367878010274,4.0
15.866247896106302,62.774434729304225,4.0
18.477560517903825,62.57630272791163,4.0
16.389100308728214,64.20942274348516,4.0
16.39954137562578,63.85197194277019,4.0
16.26710224267432,62.86444998034481,4.0
15.488601475571501,63.14839962413726,4.0
18.235337107503007,63.33829069033672,4.0
18.11601625759688,63.99199611640703,4.0
17.175758654910847,64.02892448534948,4.0
15.505298625866098,64.61827809096765,4.0
17.69409649747808,63.562955162272104,4.0
16.69852040175976,63.49316238151313,4.0
16.8502940396062,63.98536045774547,4.0
16.909395412860327,63.39606032009408,4.0
17.29563922298793,63.27584058177159,4.0
16.79089674617905,64.10570156846525,4.0
17.950877580896186,63.0152690049063,4.0
18.317476979270857,63.36397308086204,4.0
16.95365477168318,63.19507834770088,4.0
18.223725052800884,65.20865742916546,4.0
16.623986005909057,64.24190913460785,4.0
15.487224941873661,64.25157184857204,4.0
17.171112129384984,63.35188123659915,4.0
17.499884880744514,63.720351182814746,4.0
17.140936961875305,63.414606906433114,4.0
17.056452052457566,64.1921744728028,4.0
16.304834676379528,63.35913125086728,4.0
17.258668835117565,63.779616677824336,4.0
16.164166584662638,62.78464321198579,4.0
19.365398132608398,62.98720721873448,4.0
17.321456650979375,63.20800803542427,4.0
15.539184108830476,63.73522154073745,4.0
17.649970863393087,64.36193418831063,4.0
16.865128921421924,63.76214723756973,4.0
16.899445737565777,63.17164444020052,4.0
17.90725783406016,62.25257694491768,4.0
18.23058632568231,64.17186211634757,4.0
15.96224737471074,62.923319761604965,4.0
16.063633627087256,62.85425954807757,4.0
17.539565624176486,63.33346156206116,4.0
16.040496516125934,63.59616471992802,4.0
17.60375719968718,63.677035740106696,4.0
16.260569686816286,64.04577676361113,4.0
16.007366520146086,63.25759525488658,4.0
17.890761340812954,63.65727044062812,4.0
17.552466395085567,62.374386006566816,4.0
17.731028129883633,63.048752719554,4.0
17.661511840674603,63.25086886032625,4.0
16.5418642948796,62.88481416077387,4.0
16.803829764163655,63.62101187495805,4.0
17.725684873100967,62.9669130914092,4.0
16.09232330923729,63.190873675185365,4.0
17.571380599816038,64.3148259245706,4.0
17.49655596914716,63.93349167385919,4.0
16.348703691138052,63.813809587918435,4.0
15.854229419004518,63.61178856249015,4.0
17.987904332709544,63.37059170266564,4.0
16.27110579970481,63.41566688223585,4.0
17.63169181476508,64.6785705980875,4.0
16.87682732965506,63.37993104606416,4.0
17.682384738954113,63.33739719309823,4.0
17.272643073701623,62.96636032162638,4.0
17.429580159289273,64.01112374805565,4.0
18.271766384955196,63.14189046299481,4.0
17.902442620863166,63.18894234714925,4.0
16.932270886482296,63.090882787064864,4.0
17.22298255295641,63.39505460268602,4.0
18.72813592950658,63.21359146834094,4.0
15.61238153543753,64.28811824615735,4.0
17.11994860498364,62.94435294474137,4.0
17.368098243869056,62.03353740219772,4.0
17.5504079564106,63.03783030088686,4.0
17.20067289025894,62.65469864428453,4.0
18.39842529645898,64.52337112435207,4.0
17.62830866808438,63.51502811023988,4.0
17.732092079462983,63.3390859757769,4.0
16.724100085574655,63.54859300677659,4.0
17.968284790594858,64.30884215411942,4.0
16.756400874975704,63.86480317759755,4.0
18.3882714964179,63.368590079101175,4.0
17.04812718391367,63.59000200316078,4.0
18.39701378172674,65.29304315935191,5.0
17.847332487807364,64.98033585017227,5.0
18.676640514659017,65.3361641098584,5.0
18.83712476669037,65.66882923108216,5.0
18.78197986602042,65.72034739795313,5.0
19.986379251080386,65.04903232247857,5.0
18.078136960757394,66.29245168957968,5.0
18.838770961745222,64.59549220671187,5.0
19.187071135025473,66.449011950426,5.0
19.55258125400678,65.39060047352359,5.0
19.582885446591238,65.85977442356986,5.0
19.588732030609545,65.70796280302282,5.0
18.78322438505443,65.34564834685582,5.0
19.788493658404956,65.24957491920277,5.0
18.564535947967087,65.87192185746957,5.0
19.029445732345128,66.45736581941756,5.0
18.937027594440757,66.52849646875953,5.0
21.17696984173556,65.31837614994976,5.0
18.141479921091864,65.20218799668541,5.0
19.135534260216524,66.11685311112464,5.0
18.601562108042938,66.48092149416996,5.0
19.915741209947683,64.79792757497493,5.0
18.364251400245532,65.17229176359653,5.0
19.317934399834755,64.80291997223534,5.0
19.14640093123098,65.93081845623357,5.0
18.569182019172402,65.23903854972941,5.0
20.392359798510615,65.55200351199639,5.0
17.660177950911756,65.13491571950114,5.0
17.286982896658472,65.15782613273734,5.0
19.446766933537262,65.81157107622535,5.0
18.86086378218635,66.04501079336038,5.0
19.95290532946793,65.15751305475918,5.0
20.78686065371475,65.16490602347793,5.0
18.697727020818384,66.1096680599022,5.0
17.266232498245518,65.74884150013895,5.0
18.45174872874672,65.39406297024799,5.0
19.566164803196482,65.06869243138304,5.0
20.154211686128605,65.04119282261183,5.0
20.351395887884696,65.95828473583272,5.0
19.449641732934943,65.82446652762664,5.0
18.638455995306153,65.1435501922063,5.0
19.127130843410054,65.59712922302829,5.0
20.6761198321203,65.64427240931282,5.0
18.6781615163098,64.74328190508929,5.0
18.208346054757286,64.89540269459548,5.0
19.573100128951943,65.57547371651275,5.0
19.18225685406711,65.84008312352803,5.0
17.915828432004357,65.14547810825533,5.0
19.060515758255217,65.72405977547521,5.0
18.975260926260106,64.9199590409942,5.0
18.929870982687806,65.48231784509562,5.0
20.335849671064825,65.30904845921171,5.0
17.80459641505801,65.16980456383175,5.0
19.061098368079406,65.45111006532538,5.0
19.719617592477626,65.59850930011476,5.0
20.541357520450518,65.67950945506024,5.0
18.640992085310796,65.55469047489701,5.0
18.737650289495804,64.03827109007722,5.0
20.566122929318745,65.16764051136293,5.0
19.523607686650216,65.3362033960337,5.0
20.466227162921935,65.28546336476602,5.0
18.92331092658203,64.16723629877289,5.0
17.39286856030717,65.06461492078739,5.0
17.991828521910794,65.31614601375207,5.0
21.04628613122295,65.74452376321605,5.0
20.048355789955973,65.6568883092068,5.0
17.636546421583226,65.56335971198335,5.0
20.2614998401573,65.24727436486128,5.0
21.2390826063468,65.32564230327654,5.0
17.975852202244123,64.7522381581884,5.0
20.063385005733686,65.12028426587474,5.0
19.03190035993487,66.18401322529932,5.0
20.70475803230969,64.84022690789583,5.0
17.16364586913153,64.91348118731283,5.0
18.990016399141115,65.08492602177988,5.0
17.994657658576177,65.30949385431812,5.0
17.211969298742876,65.82815179824857,5.0
19.40318675942041,65.6078471196102,5.0
18.627852950708256,65.51325721395337,5.0
18.970183294294138,65.90443869505472,5.0
19.438172118988657,65.68821517021945,5.0
19.432021856007623,65.33373041086588,5.0
18.918813143781417,65.21956701352195,5.0
17.508563071711905,65.3779482027835,5.0
19.657356562444832,65.59459985940397,5.0
21.049243656655012,65.5821782403044,5.0
20.36799563621353,65.00433136437192,5.0
18.945528258331432,65.58424428359358,5.0
18.280225516214955,65.72674251833827,5.0
19.147743597050376,64.9981398826296,5.0
18.89048957771665,64.86406825459629,5.0
18.663472632911045,65.98389107283825,5.0
20.459344832239374,65.69199964920821,5.0
18.85111136793463,64.66424796210724,5.0
19.68039699747768,66.17143528179221,5.0
19.781165749905604,65.24794220391053,5.0
18.81278050464797,66.73149386291699,5.0
18.817905055022074,66.2615989123335,5.0
19.186095758323372,66.71112066059439,5.0
17.63446324674986,64.46873596159526,5.0
20.33937202378631,65.66149589806447,5.0
18.56802899961039,64.49563580221418,5.0
20.01319008377086,66.07349969550283,5.0
18.546532537758264,65.74740145178689,5.0
20.495803901977236,65.03570366107715,5.0
19.677527875439505,65.13085763473774,5.0
18.858028837562628,65.31236764285242,5.0
20.76437378489954,65.31855023651029,5.0
19.211348702789603,65.5442395650421,5.0
19.96017557126443,63.76478705233292,5.0
17.409293393697624,64.94381814713178,5.0
18.974896546993495,65.25599752926253,5.0
19.59902246640688,65.16560079647397,5.0
19.154673954685894,65.03623631311902,5.0
18.791360917294018,65.3779579869681,5.0
19.86038074073654,65.56172416247492,5.0
19.20840419022169,65.69828021153725,5.0
19.07515572678974,65.8771704664307,5.0
20.23067823537423,64.89991573820734,5.0
19.208212958640523,65.56802167271192,5.0
19.110993598610044,66.53234048949766,5.0
18.93472770502867,65.13136552270022,5.0
19.523845676710128,66.00749523264726,5.0
18.805289744778896,66.03339293879253,5.0
18.00365555635766,65.37390365475237,5.0
19.238707437065408,65.15305486537885,5.0
19.999569350889708,65.74772312668395,5.0
19.189658765110707,66.31909915341667,5.0
19.0075478224429,65.45250117529015,5.0
19.05625170720496,66.49709833465894,5.0
19.629770778655967,65.8926850710694,5.0
19.10372007512711,66.46527435640093,5.0
19.80817206819115,66.52586053150404,5.0
19.834908472305173,65.15272888035331,5.0
19.503732656933863,65.39364257759324,5.0
20.613577386322618,64.75063366405006,5.0
18.21993072027816,65.16174491034765,5.0
19.623523712116025,65.16647724494638,5.0
19.46292235329596,65.64827794436434,5.0
20.770494172010125,65.49580950749923,5.0
17.5675613056209,64.95445627110993,5.0
18.923395830136236,65.19706840215403,5.0
18.404072948463423,64.9799554068479,5.0
18.8469064098315,64.89412024360101,5.0
19.931587177998626,64.6150779968181,5.0
18.23069670479687,65.11387995216514,5.0
17.46243365930651,65.42325463221724,5.0
17.949879417062466,65.70887497080257,5.0
19.304720187952658,66.14488721910699,5.0
18.505033140173676,65.44009786659507,5.0
19.675644245726613,65.6615106336935,5.0
18.901957209972323,64.82814277490164,5.0
18.321025112120477,65.5951485351059,5.0
20.164191029759383,65.91406570005978,5.0
18.30118049524175,64.97768016415148,5.0
19.90209093290774,64.86653814387448,5.0
17.998090661636184,65.14572049478676,5.0
18.226375238458616,64.52966571717667,5.0
19.005760619351665,66.53299200014645,5.0
16.595030778397767,65.31633449514726,5.0
19.39705748948458,66.64631568694487,5.0
20.00139459005848,65.35412208257443,5.0
19.580949886864,65.10435573063646,5.0
20.22143671809143,66.32705084603685,5.0
19.936124046721904,65.70959747615889,5.0
20.305141932096838,67.11631114622782,5.0
19.213700292225145,66.205264300546,5.0
19.119126231486348,65.45723020803607,5.0
19.305938159028106,66.0279454162913,5.0
18.816390006227124,64.91285588204323,5.0
19.169332343081823,65.53277825624052,5.0
20.343888447135562,65.40167798553496,5.0
17.233832827918885,64.82153760339956,5.0
19.810569765681628,64.44281254315347,5.0
18.00236493681237,66.08735187703518,5.0
21.189891619023854,65.22576949736215,5.0
19.216922672804863,66.30290691258165,5.0
19.712047343020643,65.6060894359416,5.0
17.52280349854026,65.1305182881833,5.0
18.629725864809817,65.1537178884172,5.0
19.13418637949904,64.490498636381,5.0
19.333198250951785,65.86107052007267,5.0
19.389849620039467,66.1177679434018,5.0
19.546057185894526,65.11341483430844,5.0
19.85575423436732,65.20987405469606,5.0
19.33935372016011,65.45768685851209,5.0
17.830276161526168,65.81076128046456,5.0
19.353732793402532,65.28328721709126,5.0
18.85624082630981,65.57299097313444,5.0
18.769163321070067,64.58289516248335,5.0
19.205597133707094,64.64126387182608,5.0
19.323519293019466,64.99571289473595,5.0
19.381953585525466,66.13752983892624,5.0
17.35942397098269,65.95520889542838,5.0
18.02988311362738,66.09722310725007,5.0
17.914475745011668,66.03269127216049,5.0
19.071244148711152,66.20264659532646,5.0
19.607524998786303,65.77502293971624,5.0
18.784634137564876,65.07545321934616,5.0
19.387378010191018,65.11507936316865,5.0
18.267508574460237,65.78611066253397,5.0
20.662746753190326,65.0004670290088,5.0
19.134756742836917,66.66410893926047,5.0
19.21909628699745,65.60580046598379,5.0
19.5002520450247,65.79503750278029,5.0
18.983286741637723,66.26287793459605,5.0
18.280845203133378,65.83460568039241,5.0
19.489677739052638,66.18903936546839,5.0
18.092008888488213,64.86703596362246,5.0
20.587634534110098,65.55558303513457,5.0
20.3961390197029,65.46787023523434,5.0
20.551642810808147,65.8465491804338,5.0
18.8090205919569,65.59680503249115,5.0
18.844399827862187,65.89134722790816,5.0
17.873344256380005,65.50873910074833,5.0
19.053940917590637,65.41768895760032,5.0
17.90073244657524,64.6102592385491,5.0
17.687824938563402,65.25896931559411,5.0
18.495164105264465,66.02278341611596,5.0
20.47735292477439,66.08396555414598,5.0
20.02568424682418,64.69631018425362,5.0
20.25088271923734,64.52351667325455,5.0
17.958609623402847,65.48740879172625,5.0
16.785176878334635,64.66831507012587,5.0
18.711066012268063,65.14657823453851,5.0
18.80462543651055,65.28771488029166,5.0
18.48088036981463,66.25451374618088,5.0
19.10492161328341,65.2896263745943,5.0
19.97152247630939,66.9897454052372,5.0
19.30658132709098,65.10110304547743,5.0
19.06004292334229,65.2468791603129,5.0
18.881750544635292,64.70310367893487,5.0
19.21739111652964,65.07165294149307,5.0
19.11333529287626,65.6687797392753,5.0
19.722814538962695,65.13887955920191,5.0
19.315613701606093,65.17173871525854,5.0
17.466179045148643,65.6585384375464,5.0
18.510370202141704,65.19672125792873,5.0
18.695377882247115,65.39482139755157,5.0
18.875648820303386,65.58327987182965,5.0
18.070753589373442,64.68455621039107,5.0
18.007820641492334,65.49195195620065,5.0
18.21117038661196,64.93858304347827,5.0
19.122457123911595,65.67999245466666,5.0
17.783863093401695,66.3226684531479,5.0
20.33700284048519,65.53641400985619,5.0
19.311053767550863,64.50116565482975,5.0
18.241572664355733,65.97680381436817,5.0
20.59233143829044,66.26470749843797,5.0
18.614287429447923,64.86454750479615,5.0
19.66225993761572,65.72189251188813,5.0
18.137813735922524,65.36163202339182,5.0
19.634812029321118,65.79720469177333,5.0
19.602030238056464,65.11074265716164,5.0
18.28028901202244,65.74550871885707,5.0
20.513147697968833,65.98004848026255,5.0
17.23335343342422,65.41508081820777,5.0
19.226148947667046,64.50837378575757,5.0
19.549611827905377,65.8497999529613,5.0
17.954861461948763,66.059858418638,5.0
19.533145087221417,64.81889182908527,5.0
19.034595103154473,65.42056524305346,5.0
19.18268436252771,65.81763828836611,5.0
18.268523053369393,65.19149848062165,5.0
20.368387339328926,64.54834878611011,5.0
18.83216483008611,66.6395712483514,5.0
18.488077114202603,65.93312648744777,5.0
17.945500056359556,65.2332557878463,5.0
18.900998250581562,65.77921996527,5.0
18.88427587449958,65.4244460152328,5.0
19.43555300177477,65.36534917437477,5.0
18.06716150215125,65.56002571412981,5.0
19.006363197639395,64.74260233889429,5.0
19.01919165799145,65.34774100891325,5.0
18.664288603053222,64.73120130066451,5.0
20.584204326165725,66.34592131856256,5.0
18.48260673276134,66.05049539936763,5.0
17.604802398436977,64.92841437818824,5.0
19.69102436592046,65.95986478588104,5.0
19.75551674601302,65.98803367070927,5.0
19.565423923048886,66.19881723958859,5.0
18.659143738406108,65.67286045531864,5.0
20.95797801057256,66.28573355051947,5.0
18.97784009609552,66.28070570763582,5.0
17.456001744024967,65.11511414487632,5.0
19.372450738218784,65.15510792584509,5.0
20.00176860665055,65.653146449937,5.0
18.166210518717754,65.23400235615509,5.0
19.4183826468881,65.93904811835777,5.0
18.602667329907657,65.229894223449,5.0
21.054772390715144,66.16081590575814,5.0
18.601800870853015,65.42954787247086,5.0
20.05015678021121,64.96847380686242,5.0
20.300105436634734,65.37102828772369,5.0
19.412564022899403,65.23988576712085,5.0
19.836389707044635,65.33330805154353,5.0
19.02387226263066,64.90956488603406,5.0
21.151536245288536,65.34527955172844,5.0
20.387109428179723,66.46251308955635,5.0
19.570590049174317,65.64050539671223,5.0
19.701890494355002,64.77522051651187,5.0
19.377322210512354,65.38151807680511,5.0
19.942286553517892,65.12752630394748,5.0
17.928078366096596,65.2269377423364,5.0
19.82101172052218,65.59935506413484,5.0
18.495087161702337,64.73342625091426,5.0
19.36086822152976,65.49467381935656,5.0
19.017207634661354,65.09204242943056,5.0
19.77697499155131,65.86977522470443,5.0
19.232964045114606,66.26730152534316,5.0
19.848075040701595,64.25233536502509,5.0
19.140015382586345,65.74706012363467,5.0
16.831140743938093,65.77625275728926,5.0
19.073124141311762,65.63825815098292,5.0
18.704986401623493,64.83024215524297,5.0
20.858550799328686,65.77171367695412,5.0
19.23295942811197,65.17359787131781,5.0
19.365072222029813,64.87073098068738,5.0
19.481229120136593,64.64483237910635,5.0
19.933754165696264,65.04214509957355,5.0
19.501278600693766,65.38636457312504,5.0
19.31978944223504,65.1098757481115,5.0
19.41842704679629,65.24674437477022,5.0
21.156625352502257,65.40500850531299,5.0
19.767260833785897,66.13702177523462,5.0
18.72316017733566,65.85774151438476,5.0
19.322517605983524,65.07259699360675,5.0
18.09311100536021,65.59486307843635,5.0
19.21217786488976,64.84776089540193,5.0
18.65840716214046,65.2217011763793,5.0
19.813330101283842,65.62445545973597,5.0
18.988164294737018,65.99776940684417,5.0
19.285019996269465,66.27155702369768,5.0
19.675207813015447,65.99097817463944,5.0
19.561540950117045,65.26727806941967,5.0
20.118606676216018,65.61770175238242,5.0
20.622741283229093,65.49218565044737,5.0
19.015277277227707,65.10737061361841,5.0
20.39648912259445,65.44081714522278,5.0
19.073648384691328,65.59374728404335,5.0
20.295951341299865,66.04618897123045,5.0
18.093457293614836,65.76587143454417,5.0
21.295721961584615,66.02675315987439,5.0
17.90200719588647,64.91865863319202,5.0
17.981372592368995,65.27523430581918,5.0
17.855890474142562,64.8505512948887,5.0
19.364840718526658,65.68792841125207,5.0
19.617089718195384,64.97591633606422,5.0
18.21680101559969,65.64506232895556,5.0
20.440328418079154,66.23895792294077,5.0
19.144767688214447,64.55996745172098,5.0
19.159849636232867,65.05747813340997,5.0
21.575112382096613,65.21335091028786,5.0
18.40920038567894,65.94839677391398,5.0
19.134158404533746,65.77653290957433,5.0
20.938893715526813,65.42192209473708,5.0
18.916161492104617,66.0922813386485,5.0
18.73172522436068,65.54667478317569,5.0
18.96273702405114,64.84032407749439,5.0
19.33555077731299,64.91671933318345,5.0
20.40388574798085,65.43885290501508,5.0
20.048730814882607,65.75997567381039,5.0
18.33722605946264,65.83747884739604,5.0
19.985776123019892,65.66409991861413,5.0
20.30466391440834,64.21850488049142,5.0
19.537529945782165,64.80168843335434,5.0
20.630509866222333,65.24217041241275,5.0
18.55224393257683,65.96662632062858,5.0
18.68277834283513,65.65545439716782,5.0
18.933717272831895,66.04293084084037,5.0
20.585326597905034,65.52452056858091,5.0
18.23751867539253,66.06684622730775,5.0
19.860927215881233,65.75947185273756,5.0
19.249930103893355,65.57558732513691,5.0
18.865735559796757,65.46475694271508,5.0
19.515078080174927,67.38452415910564,5.0
19.198487937691255,65.17290808203943,5.0
18.794248355585605,65.52560112852682,5.0
19.429743449027583,65.25788379690378,5.0
18.944224788119072,65.80471213398515,5.0
18.56559787430054,65.43316136143947,5.0
18.928395055916805,65.83420508236028,5.0
18.631615334115804,65.40555562959132,5.0
18.47397533748276,64.93945964321387,5.0
20.141648140788654,65.28600515635955,5.0
20.72722166437497,65.25113709766813,5.0
19.859603201053613,65.36999220646408,5.0
18.132041425680814,64.6714720811529,5.0
18.102332833040688,65.80082414469558,5.0
19.78169794889659,64.89802043780648,5.0
18.546795778721236,65.95276139885578,5.0
18.913146282058722,65.97174374192363,5.0
20.14751449969838,65.53728439304076,5.0
20.156433423213475,66.32940814942826,5.0
20.121989221014815,64.62384629017774,5.0
19.408523147702223,65.65123609652264,5.0
20.911332107100634,66.07339928521078,5.0
18.779243109809048,65.54208720464848,5.0
19.142111650996224,64.99628939097342,5.0
20.06198584439025,65.16483374862831,5.0
Means
11.214401935940082,57.46097313670727
12.214401935940082,58.46097313670727
14.214401935940082,60.46097313670727
17.21440193594008,63.46097313670727
19.21440193594008,65.46097313670727
Covariance
[0.77771188 0.        ],[0.        0.3280594]
[0.77771188 0.        ],[0.        0.3280594]
[0.77771188 0.        ],[0.        0.3280594]
[0.77771188 0.        ],[0.        0.3280594]
[0.77771188 0.        ],[0.        0.3280594]
