x,y,Cluster
17.449721428233833,22.21117924251434,5.0
17.274947833837338,19.992316007730423,5.0
16.624042885184963,20.09332115381807,5.0
16.37971984517853,20.483549590582754,5.0
14.725919253261518,20.900576842159186,5.0
15.570485540224572,20.76694256900621,5.0
14.606946380622542,21.266956041445113,5.0
16.03457054469567,20.35492967300104,5.0
18.080702134656715,18.910296495172037,5.0
17.01593141500568,21.437288097553687,5.0
16.787134580722196,21.260548633553572,5.0
17.38919496420757,20.4718970356476,5.0
16.126861275942435,20.99376207140702,5.0
16.18209211352669,22.497419400196492,5.0
16.642908542035926,20.86653763335167,5.0
12.99313094336077,19.117479402112743,5.0
15.418078590419912,21.987083017564593,5.0
16.126014405364195,21.762065428014576,5.0
17.33923255090095,19.18860767409884,5.0
16.415554683110724,19.18512425001683,5.0
16.072588416831938,22.964828591787153,5.0
16.638085859017032,21.541415645789378,5.0
16.782600893136877,21.136403377990593,5.0
15.615830477900266,20.264547709434996,5.0
15.390766557585783,21.990360895499816,5.0
16.23559289848751,21.569413757137283,5.0
16.522444413117707,18.82123615032488,5.0
16.196326435102073,19.799620833593405,5.0
13.6113642993299,20.135571292506544,5.0
15.767427271679399,20.094833776378003,5.0
15.15506591017338,20.942772285241432,5.0
16.113509562026458,21.30525555406248,5.0
16.45230412021748,22.449467918454435,5.0
16.159303806293618,20.7641261590532,5.0
16.240871016899366,18.35898764170162,5.0
17.298652273049,20.586962358100315,5.0
15.812784363533456,20.357000630643427,5.0
15.803415298206245,20.324031450140875,5.0
16.803863904561513,18.249134109934833,5.0
17.667050152821677,19.30840059849452,5.0
16.886493690777268,20.602858270913853,5.0
17.681556621183358,20.34966325834279,5.0
16.4039086399658,18.933369074851118,5.0
16.721866206864735,21.433078569027323,5.0
15.055538039275227,20.484224781453374,5.0
14.022672915382419,20.268286706562517,5.0
17.639350911491203,20.346919966841458,5.0
15.791897443044366,21.01518281439406,5.0
13.361817551657602,21.152040325191653,5.0
14.787435998694432,20.133429257500048,5.0
15.944218329172092,20.704457170413114,5.0
14.735190319920122,20.548300190563403,5.0
16.228639387812393,20.15459472924403,5.0
15.487376811602742,19.907951793505088,5.0
15.615662867999731,20.742502200101793,5.0
16.283973346953108,21.37053809867641,5.0
17.326724823190467,20.63071839761758,5.0
16.827681521905994,20.848447012925597,5.0
15.127138900017213,20.633204172089382,5.0
17.691752815274917,20.531260831595514,5.0
16.849429103971115,20.45844123608813,5.0
18.048206653408084,21.39920948454026,5.0
16.16791767115006,21.810441182651473,5.0
19.14466395290431,21.837811552688862,5.0
16.33746564666139,20.895250928666908,5.0
17.592997197178043,20.36218562779414,5.0
16.58110678651363,20.63161867534937,5.0
16.345457722913014,21.401949632774215,5.0
17.422434247956467,19.979040430789354,5.0
17.234402614788728,19.40665031489271,5.0
15.335070141463602,21.862555086447685,5.0
16.90352709234149,20.34100063568515,5.0
17.329383484890975,21.436228021631965,5.0
16.781829454253256,19.468424609288398,5.0
15.504898326129162,19.105081303940707,5.0
13.884713191515274,19.602697750623708,5.0
13.366862547563976,21.84828952242487,5.0
16.28865038243766,18.492144022035227,5.0
16.178933490117196,21.39527170992181,5.0
15.246114674939706,17.349669801088552,5.0
17.38281673977785,21.05321575102059,5.0
16.07234852056216,20.822160005548202,5.0
13.368408772747774,18.724893003905436,5.0
16.93760607613538,19.268058461242468,5.0
16.41092995048385,20.261903114170114,5.0
13.902825789666204,20.08581857211401,5.0
18.640798296545416,19.95708020248308,5.0
17.250147131677075,21.20412668183035,5.0
16.22551285626893,20.924540640719524,5.0
17.553637433457844,24.317731521933336,5.0
16.065557924276767,20.225929897492477,5.0
16.77128466101887,19.98507886176742,5.0
16.326104638317368,19.618023229086226,5.0
18.14412350335054,21.35811948509773,5.0
14.225741005616303,20.227966165727246,5.0
15.90299974637192,19.9807502456848,5.0
15.838839326092153,20.108497382885126,5.0
16.16787251344758,21.794018049821247,5.0
15.483366014040158,20.931695248360192,5.0
14.081332264140814,21.413874286021265,5.0
16.55201288653135,22.10975727639961,5.0
18.045945173903352,19.192176363761654,5.0
15.795323401010238,21.202366914156244,5.0
17.871691055659873,19.016293445877363,5.0
18.15806857870869,21.40260732728596,6.0
16.47626521857241,24.91694569143089,6.0
20.029209529766646,23.277230913646303,6.0
18.59131821044,22.919446736501328,6.0
20.204545285488347,23.671387225173934,6.0
18.61157651400624,23.178132549581292,6.0
20.05094637054569,25.02613141596837,6.0
19.334539269178777,23.664339327266507,6.0
18.04110674139662,25.249641884819127,6.0
21.428828935905816,22.146277596329657,6.0
18.918649919335767,23.944948308477787,6.0
19.280049322695447,23.987755112412568,6.0
19.745511840424747,23.382534727314553,6.0
20.976647388361748,22.900920943192265,6.0
17.574481599343887,22.189860145789073,6.0
19.31231719550083,22.54333061962425,6.0
20.149664976690367,23.28122779774451,6.0
19.827540979453037,23.562554357948557,6.0
18.983880616812456,24.223847146744188,6.0
20.084079492643344,22.376687948615317,6.0
22.376425589010033,22.323095026755677,6.0
19.238886969208757,24.858915944055692,6.0
19.78497233381922,21.707886826950826,6.0
18.45786069160108,22.815782604524284,6.0
18.75295026944594,23.18729277016976,6.0
20.498989505539893,24.382209345935834,6.0
19.691814564752754,21.894375032009865,6.0
19.525570214832186,24.015918660917517,6.0
19.057383601644794,23.43966537541946,6.0
19.157109133262438,25.64191315831811,6.0
20.107045367941293,22.097783249888543,6.0
19.56365181766657,23.902147952726942,6.0
18.40210168898717,23.089231703991633,6.0
20.504270837520156,23.84944542451097,6.0
19.998116069241586,24.75971669347361,6.0
20.07699632122362,23.035863568158163,6.0
21.284593132454265,24.47517848275732,6.0
18.286373755784822,22.629677979720274,6.0
16.62389617795817,21.788668772800097,6.0
18.01744159009269,23.041191391609203,6.0
19.312675898304892,23.436019963095493,6.0
19.024909702948456,21.422899470988234,6.0
17.92317364695301,22.23190009058564,6.0
16.716584908583425,22.541347033368467,6.0
21.73598124197518,23.359562276729886,6.0
18.18319016235086,22.510602218373936,6.0
19.47298445671219,23.233295600008137,6.0
21.16285358158021,23.291033525127947,6.0
16.491153876091865,23.75180686946524,6.0
17.466259939376908,24.99585880975111,6.0
21.925265385612448,26.208755800511796,6.0
20.896870005261327,23.306411620918965,6.0
21.601782436446943,23.73276140478194,6.0
20.371696840502473,23.01397222410073,6.0
18.221587395145953,21.632620155960232,6.0
18.22984147103963,21.93557930034119,6.0
18.93858613445213,23.374521742196894,6.0
22.151892461843897,23.041979413777717,6.0
18.886450517010612,24.85434760870523,6.0
21.106804950864486,23.295137925456284,6.0
19.603829503809354,22.905138091465346,6.0
19.290838574787966,23.952511675312483,6.0
17.447201800265876,24.73985280103303,6.0
18.26779242936317,23.730724333024806,6.0
18.40760940807585,22.712505277249875,6.0
20.922059614300466,24.22037360600159,6.0
17.51335974938016,25.296222875302092,6.0
17.697873735955074,24.263071704532965,6.0
20.256381524552864,24.01916651893531,6.0
20.417474179748215,23.851730181709886,6.0
20.04338485703784,23.47865544761876,6.0
15.490479125485665,22.41680161146888,6.0
18.967535921740378,22.659587269189764,6.0
19.618051512704213,21.694069162234953,6.0
20.841642248844458,23.174617762654012,6.0
20.730103114093186,24.85689293203085,6.0
22.655081361095984,23.611694027696874,6.0
19.69854215372505,22.178798304663257,6.0
19.922445536281536,23.375576392242124,6.0
16.507987661823744,23.580463355538548,6.0
20.54080536376088,25.642862119719748,6.0
19.366884134018907,23.582122420095672,6.0
18.405467450420655,22.499794608293183,6.0
19.400971404629747,21.60010251222248,6.0
19.451801787185833,22.874966107048397,6.0
18.42066286703364,22.82308778457841,6.0
18.870882757466077,24.067127536221548,6.0
19.016754090773553,21.82887501516283,6.0
18.675510424354997,22.33154248423881,6.0
18.81047583003956,23.927530453661088,6.0
18.447197706921216,22.231410965320343,6.0
16.23946321168778,21.80380318077524,6.0
19.41494472967959,20.81618963503829,6.0
18.69997992251305,22.68379407471267,6.0
17.56537173314176,23.54024478762212,6.0
21.103300612313753,24.042711561053775,6.0
20.55846226397232,24.38045946772425,6.0
18.8290731742941,23.884459400915166,6.0
21.10287110179148,24.377047082517933,6.0
21.256068957765255,21.99128124557985,6.0
18.715860008670706,24.289901947452428,6.0
21.322000888628732,24.61445007227554,6.0
20.104787887860887,23.233797727350666,6.0
19.886960546727742,23.84972713645036,6.0
18.43274471718939,23.735213838449678,6.0
18.946630130625156,23.01604089292765,6.0
19.981177437196084,24.094682479348243,6.0
19.598936421722005,23.120968529457254,6.0
20.087636342788787,22.842973441643114,6.0
17.54184766277022,23.128180461796344,6.0
21.04144750412617,23.356960694731278,6.0
17.7251241622826,23.563246012235968,6.0
20.434314982025025,23.72736200169906,6.0
18.507470558219204,25.05872907352699,6.0
19.283348357835553,23.59790466273556,6.0
19.382612921200906,22.211863312003988,6.0
22.69882098644342,24.949257903957978,6.0
17.5173307804858,23.647756551170907,6.0
21.215541516525587,22.79308942087902,6.0
18.386965393005113,22.058021938733223,6.0
19.42825777275248,22.225241986740166,6.0
20.846300921479653,24.09718882574392,6.0
21.36497325185062,23.27087066483188,6.0
20.207656784354405,24.55835552085545,6.0
18.944771530303598,22.718765670503593,6.0
21.13764736447659,24.360026839855163,6.0
18.957967544155576,23.893173407086465,6.0
17.11386318967944,22.45064172120974,6.0
18.566005323585223,23.59970390614051,6.0
20.162238025319134,22.948987986913618,6.0
19.54294477389401,24.070829359539832,6.0
19.80721512910622,23.535767034772768,6.0
21.155222274736566,22.445471034277862,6.0
18.49001519111534,23.363359172026904,6.0
21.609529594268842,21.88961510111659,6.0
16.92216836807737,25.501873235902135,6.0
20.75870837741185,23.425676714421225,6.0
18.76284174759578,20.844065385506088,6.0
21.325917532059115,24.82857236177875,6.0
20.23507958840484,23.021028455902087,6.0
20.437085284763757,24.706614048126696,6.0
18.754514293578335,22.10184406631359,6.0
19.692080044801692,23.654527436561956,6.0
20.412230489245772,24.409898630868526,6.0
20.388838211165336,22.296317557156105,6.0
20.5044084153815,22.87967211926708,6.0
19.380689144920836,22.574077512512492,6.0
17.044327219997076,23.66351773406592,6.0
19.142388824429208,22.577204628006058,6.0
17.721416949310445,25.207135139723665,6.0
20.57883494187523,23.72431646018736,6.0
18.85390735730453,24.606520025822384,6.0
18.984098143924427,23.904360943880892,6.0
19.39728099266465,24.97071308446444,6.0
18.759642194856983,21.475959461404717,6.0
20.687977968048116,25.231338514254265,6.0
18.43058339407075,23.81840873724593,6.0
17.172390203954553,24.59981807757463,6.0
19.55461611336343,22.95448503633733,6.0
16.00687221754217,22.99282359458171,6.0
19.278362884483496,20.77259058516752,6.0
20.058990231978623,23.75793452654519,6.0
22.293026885448917,25.613770835643024,6.0
20.704008934190306,23.51414580071174,6.0
17.67849462881532,23.05443516778543,6.0
17.212166921118037,22.839266653943515,6.0
17.648569836152692,25.519851368693004,6.0
18.750458228140594,22.49933693000758,6.0
17.741906107833625,23.363714040915806,6.0
20.534743730994546,23.45843431843885,6.0
16.658079720512998,22.466923906356392,6.0
20.436412076404906,22.963361331514342,6.0
20.37068932480965,23.717747327249537,6.0
21.27593815437879,24.645240378762487,6.0
19.527690004086278,24.64700205347884,6.0
19.7294338029806,23.42687770965829,6.0
18.484549931054612,25.430423528695297,6.0
19.443588873401264,24.64524255134557,6.0
23.04923506867903,23.26298128651975,6.0
19.844842358897637,22.701799445718052,6.0
20.940232905484915,22.24905719201376,6.0
19.39695920910891,24.836575874603913,6.0
20.46910609291872,25.183655734188523,6.0
18.97396869671205,22.381400207611964,6.0
23.795019813562607,25.344319896933694,6.0
17.13395108349857,24.104354321694867,6.0
18.11718832702095,23.50159675570341,6.0
22.59393811175105,24.085327173625537,6.0
17.53740908962011,21.08029388909629,6.0
17.063926402762565,23.53205664274937,6.0
16.768349288177543,21.351202464884867,6.0
20.722220432948053,25.272109675223888,6.0
19.689223548760705,23.40470948771033,6.0
20.498584037761002,23.606219426448664,6.0
17.56444055519217,21.371503553135234,6.0
17.959535651813056,22.62961377004495,6.0
20.7851295376635,23.143685523578817,6.0
17.29973360159337,22.73601661106652,6.0
19.46509304710005,23.4918702742766,6.0
20.116738373442452,24.37873861902118,6.0
21.22101847717399,21.725309984854587,6.0
20.177630230492444,24.819993521742557,6.0
19.146143732577542,22.191590266538935,6.0
20.83125687078278,22.74072076057532,6.0
20.210177304858163,22.48712714556984,6.0
21.649009864477122,22.48472316325552,6.0
21.37719804698415,24.191415433692164,6.0
20.82535958188634,24.461477955450086,6.0
18.28980900345512,22.96721137082058,6.0
17.71158781719826,25.004391086496334,6.0
20.080387828179795,24.404040326785918,6.0
19.2342749757076,23.23979755264138,6.0
18.237779567688204,24.62270843467972,6.0
18.889517463878867,23.600776012166506,6.0
22.133265936046943,22.89038261639872,6.0
17.216606030988846,23.65909921426765,6.0
17.156256483659806,22.836223526395663,6.0
19.42061400629853,24.594523011760675,6.0
19.61421590189298,21.993065942623595,6.0
19.466493201222775,23.55887201236162,6.0
17.26247310830453,22.626835729313754,6.0
19.58757802772167,24.79029506918868,6.0
19.796253253624563,23.25495331762491,6.0
17.968942166618984,22.880420738220362,6.0
17.857712111478445,25.073199344206486,6.0
18.247316181209094,23.9728976263133,6.0
18.8121722363315,22.40211905188134,6.0
19.61630352458425,23.84165061382633,6.0
19.227645657048647,22.741072841122058,6.0
19.008169985076577,22.81291990175415,6.0
18.514290078481753,21.65672247775182,6.0
19.349811225765304,22.815008620683038,6.0
20.072774457621534,25.327127489893655,6.0
19.039474786917875,23.96305392012755,6.0
20.82071775082105,24.41199763831323,6.0
16.412478149720762,23.298318367202697,6.0
19.87127534504895,23.859845369437657,6.0
18.274480838712517,23.488482440429788,6.0
20.333480930712962,24.139792752006457,6.0
17.80176099391258,24.08464154941425,6.0
17.466255514555897,23.360006939591937,6.0
18.225363266894703,23.71909077884639,6.0
19.08888316022299,22.336497355683676,6.0
17.86998523609249,25.45882559118446,6.0
20.980539932301852,23.33937708845735,6.0
18.35786591764671,24.025894925849123,6.0
20.502529692743757,24.349653235754054,6.0
19.019403080141842,25.23917536509763,6.0
19.469090706693862,21.515728880946263,6.0
17.956496644642893,24.50734167220186,6.0
17.21471927525321,24.186098473863467,6.0
17.142912716069922,24.918282274287346,6.0
19.518277015074393,23.902628653664696,6.0
18.655912787520492,23.198508253901032,6.0
17.50482955022323,25.535824732593127,6.0
20.209499929597342,21.831995950338317,6.0
19.810132241842183,22.403444131739715,6.0
21.2800699507196,24.521125202142063,6.0
20.70790009725596,21.75846467889199,6.0
19.10476051241533,21.76473377810376,6.0
19.046273823715236,24.73583025147385,6.0
19.392039038625448,23.637173522152462,6.0
19.107799871200275,21.181045636715165,6.0
21.037757427398894,23.667009521838306,6.0
18.684494262633073,22.289258274946842,6.0
18.290734384310653,24.25479641169303,6.0
19.938112652364985,23.218706636370488,6.0
17.237795152347225,22.70332368784789,6.0
18.922800043850593,23.12150550771656,6.0
19.417162711756482,24.014049991272515,6.0
20.445153550616777,19.72218159516288,6.0
20.35418009319483,22.328859381842303,6.0
19.591648229702365,22.449915027115242,6.0
21.236699043171527,22.852657351192395,6.0
18.4768021867203,22.676653073354505,6.0
17.815967598433637,23.828382349371314,6.0
17.803297181857953,24.4838664326238,6.0
18.2000040831395,23.73289911795357,6.0
18.99458619973841,24.01207024367227,6.0
18.53551450485269,23.197022165331227,6.0
20.838114586713278,24.024535033831047,6.0
18.85597484168794,22.55111904341623,6.0
19.33870182466055,22.211956136161735,6.0
18.366534426578717,23.97303619803068,6.0
17.11653937671143,23.447819749196793,6.0
20.065907682948147,22.89600542726891,6.0
19.047848351494117,23.0531609297528,6.0
21.082991697556086,22.652850166933753,6.0
20.48722430370035,23.094613206191863,6.0
18.582787385046835,24.3880311724465,6.0
17.267623395191194,24.094457712372268,6.0
21.056087203007575,25.067203784114565,6.0
20.8332972927276,24.030405999693766,6.0
17.93955103064905,22.71059919259273,6.0
18.591067531094897,23.39828874335162,6.0
20.206439234013953,23.56162008825341,6.0
20.256152981308375,23.290998314905973,6.0
20.84647027446327,23.825289070625853,6.0
21.013716049368874,23.461148101324653,6.0
19.233703795228863,23.1657629581144,6.0
23.91686361406972,28.765641650467938,7.0
20.99053198564964,26.204263861598452,7.0
22.523645921749846,28.956513615938167,7.0
22.950605490692446,27.923346036484123,7.0
24.211183877785864,27.585184012298107,7.0
24.57689244455947,29.019867242196913,7.0
21.305460276490205,26.915342638740015,7.0
24.219814614595606,26.111273929432016,7.0
25.776543376613716,29.114933044062067,7.0
21.309861661403986,28.109800867269662,7.0
23.548448845874542,27.425793913545785,7.0
24.246630566504333,26.315770482849373,7.0
26.918081771453284,26.24107944033256,7.0
24.377027462985726,28.19175163820716,7.0
22.732625335275287,29.386605405853025,7.0
25.10529437812649,26.020574425882838,7.0
21.88386502592963,28.540437192533656,7.0
23.017445955680245,26.574531601701715,7.0
23.113328164721857,27.81833198588474,7.0
23.703046815698386,27.09462756988645,7.0
22.329702321447044,28.567868321268374,7.0
25.22910725534335,26.35568780356989,7.0
22.204347222450806,26.702612242958732,7.0
25.27953693715694,28.706395782895857,7.0
22.17799681772122,27.210794597166743,7.0
21.854920234153,26.588687157263042,7.0
23.097056253377065,26.97931697625637,7.0
25.64055425029221,27.527199310747346,7.0
23.249761962205834,27.187070808619936,7.0
25.23138261239654,27.360327119211796,7.0
21.602563501885285,27.560462930181565,7.0
23.402845777458005,27.37984323385464,7.0
24.93047831917774,27.27571278397405,7.0
21.98158046502741,27.723044075299143,7.0
22.575410080256052,28.191943910651727,7.0
23.456081375847088,28.28584166334757,7.0
22.278497223165672,25.66102212658564,7.0
23.148113547424913,28.132713398942034,7.0
20.869465786393302,29.696136997756987,7.0
20.71753636097505,28.259801463682013,7.0
23.18026666084397,28.627500766798285,7.0
22.45075424252643,27.260954392505784,7.0
24.98609622427096,28.129648555488686,7.0
22.872633383492207,26.395767769351437,7.0
21.85939125244913,27.31642416188888,7.0
24.23134975030592,26.624777139753732,7.0
20.598345570557978,25.60404968349785,7.0
22.794733549506695,27.19216739054469,7.0
23.228148849667978,26.94877271807393,7.0
23.68771074829629,27.58520624602029,7.0
22.548186639270718,27.934838507347777,7.0
22.594226249000997,28.345526433909672,7.0
23.296019183811687,28.827734653764953,7.0
23.75120136711699,26.562776742187253,7.0
24.40014114287097,27.081687527370917,7.0
20.575445730380192,27.210031435746984,7.0
21.900436835848677,26.2532315920156,7.0
23.579275980795355,28.65020622457017,7.0
24.67019006656496,27.238822630583723,7.0
24.62115298413783,27.371424026332992,7.0
23.653150325850408,26.948857313387133,7.0
23.91989003426823,28.2554389639445,7.0
23.097431190170372,26.561868290370843,7.0
24.960717005570636,27.68683812259031,7.0
22.981436686531897,28.131305647712516,7.0
20.68286613082363,27.760842780229304,7.0
25.019858710092926,27.3797290878369,7.0
22.980161321284296,28.83599217011053,7.0
23.265737102926686,27.344125465017306,7.0
24.877705702229086,28.92238188646717,7.0
22.258666412673065,28.585766996161556,7.0
23.10907112174801,26.89024956995497,7.0
25.483056611321608,26.37535104873212,7.0
24.192093480602033,26.590477311035965,7.0
23.996561779379228,27.486753324567417,7.0
24.020305611269443,26.438954561374654,7.0
25.138728498065664,29.858478885606388,7.0
23.890565853139353,27.68001010449829,7.0
24.851557143961067,28.549544997716215,7.0
23.71428126812133,29.254716628000274,7.0
24.92293186156365,27.691084228499207,7.0
25.257705258671557,27.108177449475473,7.0
22.865438387417672,28.050386175708738,7.0
22.498540827242042,26.47550431745185,7.0
23.5395960802466,28.595292177439852,7.0
23.000952196954373,28.39171665649753,7.0
22.320858458493287,26.45875715902775,7.0
23.997162808405886,28.26585812748644,7.0
24.899685070975554,29.41054941617753,7.0
24.016754117499325,26.65168841167069,7.0
21.948812374772324,28.936285194250026,7.0
22.408552168758224,27.894125890866434,7.0
21.634704028035717,28.00480147205234,7.0
20.401171238099693,29.015183948762452,7.0
22.299654666626093,26.02826360451881,7.0
24.919993038577672,26.402065459390347,7.0
21.469316642753753,26.812587924041928,7.0
21.97439174138465,28.433486581625022,7.0
22.922216614440515,26.797172174131337,7.0
22.563999009404238,27.38226610911577,7.0
22.51192134406309,27.829374518800517,7.0
23.02253542808927,28.379265201863994,7.0
23.76916584370923,28.170656909467738,7.0
21.982754097652446,25.875445272220272,7.0
24.611989191253045,25.803441884558982,7.0
23.198888073625007,26.823101753077612,7.0
23.096620592052798,28.984584065892157,7.0
24.898607556297744,27.389527705323236,7.0
25.866532866848935,26.88480434956107,7.0
23.28135581550081,27.774106442470522,7.0
23.17118856785395,26.287639159727632,7.0
24.332506497002996,27.586113044834068,7.0
23.225496857407006,27.01251173935382,7.0
24.317694840112544,28.499147601617405,7.0
24.44604142545684,27.468507939784036,7.0
22.722641999466173,27.76880880608776,7.0
22.40532051743758,29.03591836245834,7.0
23.503227657949502,26.054142137640195,7.0
23.68155726647841,26.745207564307904,7.0
19.927322977517424,28.56071779291156,7.0
23.774191432149628,27.68113331169392,7.0
22.962736375286735,29.344594700640783,7.0
23.471044750031243,29.011958466724142,7.0
23.51540085633988,27.175523560511323,7.0
24.523749004359225,28.34038304431249,7.0
24.652882488741497,27.603527179538386,7.0
23.51677630203865,28.74953326143487,7.0
23.950552255779108,28.67708738767578,7.0
24.069198952596963,25.34318484781402,7.0
23.204001568462274,28.32015148191371,7.0
24.774510041797956,26.11277427946618,7.0
19.02232101890479,28.731293521168016,7.0
24.262761884715786,27.137877461654764,7.0
20.119497532366502,27.167470926147846,7.0
25.12259846677084,27.15190023667358,7.0
21.582948788007354,28.741369374713106,7.0
22.41794825062257,27.362603836115916,7.0
24.400734297397122,27.783382840860966,7.0
23.411872745386866,26.147004577682093,7.0
21.68222456845579,28.42560187425052,7.0
21.839983573812603,29.161748566866326,7.0
20.615504522775563,26.47987709879436,7.0
23.99138196408982,26.958923006697173,7.0
23.591736920791806,27.09943609712862,7.0
25.81621629686489,26.637056411918405,7.0
25.15549730225145,28.239760263736162,7.0
22.823402641021623,27.30896442675504,7.0
24.590539015848897,28.036259643422238,7.0
26.571865583786334,26.41419357861484,7.0
22.33519539064161,26.784949938398015,7.0
22.73191096688774,26.49236677063792,7.0
21.94848862301799,27.19059476660344,7.0
23.377174767357168,29.813255292708053,7.0
22.515423790285627,28.21218139486051,7.0
26.603737395343778,27.67378759247005,7.0
27.132321109511256,28.977490655723813,7.0
22.329395950714467,27.411745693103715,7.0
26.272237350154974,27.924100105329583,7.0
23.44926214688726,27.853123135493803,7.0
23.938258469398654,28.050843649062692,7.0
24.464248688991628,27.375235522264497,7.0
22.774918700600598,28.552393580546166,7.0
24.33899542074591,26.657712616577378,7.0
23.81835544879926,27.504924702003517,7.0
23.752074333212445,25.94765284797482,7.0
22.865895648922063,28.23199739559469,7.0
23.063749513580706,25.922514504401867,7.0
22.24694922189144,27.844240132132015,7.0
23.830900803823134,27.229156521385516,7.0
23.48542268875001,28.08491052836536,7.0
24.49928192707303,26.240332087331183,7.0
25.01212030925161,27.458275114607904,7.0
25.29860185292935,28.25422004318258,7.0
23.303939338958514,27.85206824161686,7.0
23.355165544244738,27.705902532254225,7.0
25.583333114381404,26.526210337292568,7.0
22.34567283771455,26.8562586506925,7.0
21.550564037042214,25.445852622621857,7.0
23.342334407880298,28.651363201870467,7.0
24.070338843823645,26.70804148084179,7.0
25.41630251695757,26.584175285695228,7.0
22.00056693518595,27.472889920098478,7.0
24.33007234347047,28.042572474769322,7.0
21.980474176514175,27.464462301274136,7.0
22.81697072235099,26.481060406900703,7.0
22.950910755281253,27.832670488033695,7.0
21.389143782670235,27.43218778234917,7.0
22.16523012492284,27.92919163145121,7.0
22.83701314675421,27.89894443517906,7.0
25.42433942351044,26.948595127470096,7.0
24.979086571717154,27.830848720590733,7.0
22.9391505136387,27.77939340134554,7.0
23.06238548971838,27.877511746730068,7.0
23.361290911220337,26.134309215236154,7.0
21.83048559511618,27.639511409665584,7.0
23.48483373671197,28.981022448262706,7.0
23.13903481964345,29.145118469590304,7.0
21.835487512690154,26.10388693117049,7.0
20.899176923316087,26.080333600349608,7.0
24.60783715170271,27.381693680720776,7.0
24.679439048899532,26.59532720034087,7.0
26.69315527489339,25.616889113255834,7.0
22.301591905700818,26.838704135250467,7.0
22.52581304248222,27.971867464859482,7.0
23.905151968467433,26.1105577428021,7.0
23.14970417372375,27.409426068699496,7.0
23.177750310856275,29.974771303245674,7.0
21.952043476358753,28.20303532970217,7.0
24.38026730728736,27.544163893997432,7.0
24.621223006418504,30.1584072752483,7.0
22.950772831009967,28.259270206086935,7.0
23.742022209709,28.28446245847981,7.0
24.087726764429974,27.31710425323577,7.0
25.45753315359656,26.56544670442639,7.0
24.709214240619882,26.648773746160966,7.0
23.69901248971063,27.6088691433334,7.0
21.684125584964615,27.821466726186998,7.0
23.358447055606618,25.980712797660008,7.0
27.31904357925727,26.73191312242933,7.0
22.78663224478014,27.341825864188436,7.0
23.96746694978375,25.644203487404294,7.0
25.22849697454683,26.564366729905696,7.0
23.395120287073304,27.4132873618511,7.0
23.714554773123666,27.251729859547314,7.0
21.095139845563743,25.601087983597,7.0
23.688395834951258,26.563205676827106,7.0
22.192220233155645,29.014552854941865,7.0
25.142493345832904,26.81572273009429,7.0
24.265487803026364,27.22762871819732,7.0
25.144850906460515,25.901445429016697,7.0
24.238725395563286,27.56269561496697,7.0
21.333829454604306,27.180739249278975,7.0
22.660358349417237,28.198695082125163,7.0
23.91204905983714,25.928536623661724,7.0
25.22783129492981,28.56509667762034,7.0
22.75916492531595,26.386330765514344,7.0
21.460417590969026,27.779176526488143,7.0
22.355017929520525,26.74766398644085,7.0
23.62396285174791,28.384094736807473,7.0
22.0127994265483,27.683199689290085,7.0
22.511503458094968,29.458848884371832,7.0
24.85955404130697,26.7969883296407,7.0
23.22189266442467,27.07693308890209,7.0
23.485939126249153,27.5000299805826,7.0
23.66374655406594,27.210725944949363,7.0
25.43617539850965,26.2558353407194,7.0
23.379995236609165,26.086782384742087,7.0
22.401825247465567,26.879051514508788,7.0
23.45235114793638,27.080571982265006,7.0
23.08988397910962,28.223670887855356,7.0
24.996060602520394,28.002062742274138,7.0
21.150577160886257,28.141423691189154,7.0
20.353223208834876,27.89473368402284,7.0
23.584846256140462,25.848672799378477,7.0
23.50734161608925,28.46062843108026,7.0
22.26668817083742,28.19935077246502,7.0
25.61332088853502,27.505639671068568,7.0
20.955311583811003,26.594920852992885,7.0
22.947901433618007,27.49745023747702,7.0
25.16723238914348,29.248857327109185,7.0
22.618667863252153,26.845077406596303,7.0
24.119398859211433,27.836047389933487,7.0
23.957097469088943,28.452088270220145,7.0
23.486408834356524,27.142540747496298,7.0
23.709229995186142,26.555008443012962,7.0
24.67487202189718,27.019989612005837,7.0
24.22542935406763,27.442275940099613,7.0
24.952159193953168,28.08127264570107,7.0
26.887593764263425,28.170717414577762,7.0
24.36449787821042,29.173408486566075,7.0
20.392464230684606,27.02908017861576,7.0
22.961706563023764,26.153633323896624,7.0
24.88848399819019,27.327882643675526,7.0
21.19274211698394,26.085378778430464,7.0
22.608109726229625,26.80668455903967,7.0
23.916184549506735,26.413351068165777,7.0
23.81764356989667,26.679249664471165,7.0
20.957906317011112,27.578074668347213,7.0
24.45829149569064,25.956997118698293,7.0
21.884719589032866,27.935617091829066,7.0
24.436444031917066,27.252221739578445,7.0
22.542983821932683,26.859121866158528,7.0
23.460076446059848,27.346520670525088,7.0
23.84090743025182,28.78265047953141,7.0
21.609963783017122,28.381425352719962,7.0
22.61994196223346,27.864243114619867,7.0
22.91519018646776,27.645827511094577,7.0
22.25082569990164,29.804680512873517,7.0
23.92576902368271,28.22379170833897,7.0
22.7856017602505,26.594572686887922,7.0
21.508769999483533,25.589267827614744,7.0
23.075962693903787,28.38531665489407,7.0
23.33425612414003,27.376111947746733,7.0
22.528729245106728,30.06081649255789,7.0
25.849912735183118,27.95222689514575,7.0
